buildings,forest,glacier,mountain,sea,street
0.0,1.0,0.0,0.0,0.0,0.0
0.0003778283,0.99086285,0.0039262944,0.0003674968,0.0036321727,0.00083337177
0.92984545,4.0151892e-05,3.90629e-05,5.370688e-05,0.0007582037,0.06926352
0.0037236873,2.4811208e-05,0.9824055,0.002182868,0.0105069,0.0011562745
0.0006546908,0.00660538,0.0011231357,0.98986924,0.0014494397,0.0002982039
0.00014577644,0.00015334459,0.9989864,0.00014922801,0.0003169538,0.00024829496
0.0011656596,5.926178e-05,0.00097132236,0.0005832346,0.003471041,0.9937495
0.012328097,0.00026566756,0.01696581,0.006489865,0.005660013,0.9582905
0.00041921216,0.002947421,0.00065927993,0.0013120873,0.00096397277,0.99369806
0.00042075964,0.0026739435,0.0013009664,0.9740156,0.0128074605,0.008781339
0.994653,0.00015447369,0.0017188626,0.00055661175,0.0005661711,0.0023509464
0.0014143557,3.2813263e-05,0.0018469807,0.0029178767,0.99336046,0.0004274448
0.00028165683,6.031946e-05,0.99827325,0.00040225172,0.00083896966,0.00014351051
0.0,1.0,0.0,0.0,0.0,0.0
0.0006423864,0.0020845819,0.7405018,0.24626939,0.009194212,0.0013076018
7.745514e-05,0.00025557601,0.003419659,0.018448368,0.003564148,0.9742348
0.0,1.0,0.0,0.0,0.0,0.0
0.0005427831,0.9967224,0.00020828385,0.0001860365,0.0016744093,0.000666141
0.008714573,0.002383316,0.98506576,0.0008561513,0.0017260237,0.0012542686
0.00075635494,0.00071965775,0.0028014043,0.00596535,0.98735064,0.002406656
0.004007685,0.00174844,0.071302325,0.33115408,0.59096503,0.0008224105
0.90426874,0.0032607394,0.020841587,0.0151203945,0.008937171,0.04757139
0.98347247,0.0031382,0.0035006779,0.0052448483,0.002225407,0.0024184606
0.0029685923,0.0029190253,0.0039765793,0.96207213,0.027558815,0.0005048419
0.005101392,0.98133355,0.0014130576,0.0038069813,0.00025622168,0.008088766
0.0007202375,0.0012749232,0.00073603744,0.0012061306,0.021665314,0.9743973
0.0032602884,0.0011876613,0.006832199,0.9764332,0.011776022,0.0005105876
0.0007811732,5.9685444e-05,0.98832977,0.010198568,0.00023191253,0.00039898802
0.003042496,0.0002833855,0.94117945,0.053760536,0.0005397761,0.0011942952
0.17030002,0.0035269202,0.018030372,0.02945925,0.016926385,0.7617571
0.9860167,0.011345033,0.00018193202,0.00033689025,0.00032446158,0.0017949507
0.0018916157,0.00040353386,0.008744173,0.005609182,0.9786204,0.0047310377
0.0040232902,0.0002574595,0.02063297,0.009837622,0.96429724,0.0009514095
0.00084618595,0.0045828633,0.004157535,0.00045692036,0.0012552722,0.9887012
0.87787074,0.0034401475,0.017267002,0.01860253,0.005803641,0.077015996
0.0012167444,0.0016037105,0.08608146,0.901591,0.008718828,0.0007882576
0.00053966744,0.0010336846,0.036092456,0.94559854,0.016287612,0.0004480975
0.98875016,0.0035270506,0.0014239834,0.0029329956,0.0026024655,0.00076330756
0.0004908493,0.00016146453,0.0003998262,0.0010160977,0.000286512,0.9976452
0.004233725,0.9157134,0.033461336,0.032057032,0.011634015,0.0029005152
0.0021766173,0.00034829628,0.0016080019,0.9682037,0.025923455,0.0017399848
0.002090223,0.0009309209,0.9694713,0.017978542,0.008124439,0.0014046422
0.0017431467,0.004226205,0.02778072,0.9554631,0.010103329,0.0006835029
0.0013269923,0.009159231,6.1326915e-05,0.9890884,0.00031684738,4.733078e-05
0.0012684582,0.0001594914,0.00026880176,0.00087881467,0.99728405,0.00014037453
0.0036681262,0.0013265018,0.119052306,0.06254092,0.8089068,0.0045053647
0.94023293,0.00075659715,0.016350722,0.024716564,0.016195964,0.0017471693
0.00114009,0.02448572,0.9632428,0.0063273865,0.002853247,0.0019508178
0.13107863,0.0015102434,0.01575674,0.008845835,0.01527125,0.8275373
0.01083661,7.580508e-05,0.0011692805,0.00039425152,0.0003825242,0.9871415
0.002718768,0.0026416022,0.98917025,0.0005203459,0.0034030578,0.0015460524
0.6845145,0.00028137153,0.0029186958,0.004918121,0.06928521,0.23808208
0.00069717923,2.0509221e-06,0.00018803959,0.000772422,0.9981243,0.00021590943
0.110370465,0.16924831,0.01356218,0.35392714,0.260298,0.09259389
0.0030343179,0.0010808947,0.01023374,0.9813136,0.0027979598,0.0015394923
0.0020904536,0.0002695801,0.9865615,0.0005354435,0.009801637,0.0007413725
0.00026687153,6.783404e-05,0.5061322,0.002301001,0.48771974,0.0035123571
0.010866141,0.0002948673,0.10442922,0.85620975,0.02519703,0.0030029658
0.0,1.0,0.0,0.0,0.0,0.0
0.00079684186,0.0032865263,0.00046870037,0.0002769321,0.00054480875,0.9946262
0.00047856805,0.00036979708,0.0031823127,0.9891788,0.0067031025,8.732668e-05
0.00039458938,0.00028620253,0.9956424,0.0013411581,0.001537924,0.0007976423
0.0013014422,0.98351073,0.0024571568,0.0023618115,0.0017275189,0.008641442
0.0012196017,0.0001390278,0.59629923,0.06823643,0.33258536,0.0015204011
0.00065517897,0.0026304147,0.64666003,0.32905245,0.019956995,0.001044927
0.0026005583,0.0010687703,0.0010681987,0.021655474,0.9717012,0.0019058263
0.51092166,0.0066373404,0.037142593,0.021411682,0.091262355,0.33262438
0.0009636264,0.00016653138,0.005733598,0.9913044,0.0014520652,0.0003798074
0.0011801423,0.00019263117,0.0044241203,0.0044838283,0.98904735,0.0006719142
0.9971656,0.000113881615,0.00012149718,0.00071760453,0.0018187282,6.270018e-05
0.0009711171,0.9815169,0.0029232593,0.0010335792,0.0016328897,0.011922121
9.64704e-05,4.1159332e-05,0.00030912127,0.99846834,0.00095121574,0.00013371586
0.9799579,0.0018982734,0.0021109686,0.0029682976,0.006319777,0.0067448765
0.0032773383,0.00068725017,0.02647562,0.035154857,0.9192571,0.015147837
0.0005530646,9.4605784e-05,0.0012320324,0.1849285,0.8127407,0.00045109884
0.00091690506,0.00038530448,0.00052588666,0.9942713,0.0036858623,0.00021471424
0.000398383,0.0074822484,0.00020548787,0.0001898838,0.99141604,0.00030795328
0.0014410815,0.0005947257,0.014151506,0.9617368,0.021679113,0.00039675026
0.012959981,0.0017653448,0.9670502,0.007271288,0.0048675956,0.006085612
0.0012766744,0.0007020444,0.9804673,0.01465123,0.0027299807,0.00017272892
0.00047877323,2.810799e-05,0.005998413,0.001428435,0.99163264,0.00043359987
0.00029432328,0.00042907547,0.94394183,0.01929318,0.03532843,0.00071320066
0.0001320641,0.0011125521,0.024238473,0.00084599893,0.9733174,0.00035356765
0.9931338,8.0793885e-05,0.0015328323,0.0030211452,0.0021588546,7.269823e-05
0.0,1.0,0.0,0.0,0.0,0.0
0.0012759552,0.0029554851,0.9728378,0.00867503,0.012443152,0.0018126083
0.001705778,0.96746707,0.0016691638,0.0152354445,0.0027808044,0.011141829
7.079852e-05,0.00061074557,0.031344276,0.96562505,0.002219993,0.00012900261
5.8301128e-05,6.5443404e-05,0.00010844086,0.00024799502,0.00064809987,0.99887174
0.0037725833,0.00857223,0.023993308,0.0154233705,0.94338566,0.004852855
6.261499e-05,8.42106e-05,0.0017168195,0.9944489,0.0035171392,0.00017023571
0.005071402,0.0015734258,0.8804846,0.085961215,0.026142862,0.0007665362
0.0017069915,0.00011354127,0.98428357,0.0047252527,0.008432904,0.00073767634
9.02783e-05,7.2991024e-05,0.00056776527,7.0982736e-05,0.0001940439,0.99900395
0.86702067,5.265676e-05,0.0012966169,0.002335068,0.12300472,0.006290288
0.95637214,0.00034384555,0.011158705,0.0047300956,0.016697243,0.010698007
0.002491548,0.00024412537,0.002033676,0.003018706,0.010832834,0.98137915
0.0022879343,0.0014425741,0.0002692586,0.0004550884,0.0020481225,0.993497
0.0018243954,0.0003678385,0.0035863458,0.011109097,0.98311067,1.5881442e-06
0.0012383134,0.00026246376,0.15294203,0.009767516,0.8339686,0.0018210831
0.0008427619,0.0019578494,0.8262625,0.15764157,0.010452249,0.0028431797
0.012141397,2.7425049e-05,0.9794295,0.0010305375,0.000302909,0.00706832
0.9858877,0.00059146853,0.0023124632,0.0038941235,0.0012152992,0.0060988017
0.9616031,0.015899867,0.0033747267,0.0040192627,0.01292817,0.0021747933
0.0016655473,0.00018129613,0.9812182,0.011785594,0.0049830438,0.00016638826
0.0008530969,0.99479324,0.00065880734,0.0019713284,0.0013013032,0.00042231238
0.9898044,0.00019038226,0.005692927,0.0015249439,0.0025348994,0.00025253926
0.02110212,0.7774646,0.034352474,0.08579964,0.025435511,0.055845663
0.0043018805,5.9190414e-05,0.98133725,0.002407564,0.010586779,0.0013074615
0.0,1.0,0.0,0.0,0.0,0.0
0.0017108474,0.033997416,0.019471494,0.111051194,0.8319415,0.0018276104
0.0034509932,0.0007043847,0.986574,0.0037217096,0.001152091,0.004396774
0.9391688,0.0013904186,0.0010621264,0.0022787645,0.055503834,0.00059609895
0.0,1.0,0.0,0.0,0.0,0.0
0.96412814,0.0006113949,0.0073423875,0.011337736,0.0050030067,0.011577362
0.00049218134,0.00015474755,0.0002963025,0.052639212,0.9463554,6.213142e-05
0.0002227045,9.862924e-05,0.00014413233,0.0005287968,0.99894136,6.442457e-05
0.00050157716,2.4141622e-05,0.080843836,0.006543045,0.9101505,0.0019368799
0.016215878,0.018766768,0.007263887,0.020150319,0.047104422,0.8904987
0.97437257,0.0073223356,0.010234159,0.0017025127,0.0016770754,0.0046915263
0.98251843,0.0013422788,0.004442292,0.0036435302,0.0018769127,0.0061764466
0.0004832543,0.99503064,0.0018268394,0.002202864,0.000101475154,0.00035502177
0.00021639236,0.000110946516,0.00079647655,0.98577243,0.013054829,4.900634e-05
0.99794143,0.00017038906,0.00042450643,0.00067420234,0.0007421833,4.730207e-05
0.00045138656,3.459137e-05,0.0023048643,0.00066958804,0.9888932,0.007646342
0.00686649,0.00016361874,0.005228697,0.015038489,0.97118205,0.0015207062
0.0014572979,0.0020309133,0.0062774066,0.98113865,0.0071107917,0.0019849497
0.69488114,0.0004498063,0.0056972415,0.0007876193,0.0025159775,0.29566827
0.0009137344,1.464206e-05,0.32031912,0.0001454448,0.678367,0.0002399915
0.0008667696,7.775242e-06,0.99798644,0.0005419925,0.00027845157,0.0003185058
0.00092498964,0.00058294897,0.96737087,0.0068404567,0.022774637,0.001506172
0.0034850393,0.9559505,0.006830166,0.009899486,0.016149929,0.007684908
0.0006266636,0.00027887648,0.9939079,0.001014062,0.0039261053,0.00024636713
0.005408894,0.0008883513,0.9873018,0.0044705695,0.0010731076,0.0008571582
0.0014614828,0.0028607992,0.0002823996,0.0023589262,0.00059474335,0.99244165
0.007352037,0.00010590452,0.9884067,0.0010116689,0.00051099824,0.0026126255
5.6669513e-05,2.7069116e-05,0.9992968,0.00028536218,4.5690875e-05,0.00028839818
0.0007418468,0.0004979766,0.0009799917,0.9929986,0.0016128506,0.0031687873
0.0031499097,0.0020947992,0.0039585014,0.0012446085,0.001643377,0.9879088
0.022690518,0.24264684,0.0010496577,0.012103122,0.71909106,0.0024188692
0.008241934,0.00028536486,3.055033e-05,2.1116015e-05,0.00051634136,0.99090475
0.9005245,0.00042421836,0.0042288844,0.0048845634,0.089681864,0.00025592023
0.0017857372,0.00039662846,0.9885366,0.003484256,0.0031356462,0.0026610922
0.0026965218,0.8752305,0.0024216285,0.0031328667,0.0009728595,0.11554561
0.001820929,0.00015134065,0.0011324383,0.016645195,0.98018634,6.377645e-05
0.003241311,0.00012237608,0.0015831961,0.0034387354,0.0041599455,0.9874544
0.0016603573,0.0002549139,0.0012519226,0.0012606903,0.0004799226,0.99509215
0.017380038,0.0029043213,0.0041236985,0.006587182,0.009644524,0.9593603
0.008149074,0.00045351844,0.0005671057,0.98154736,0.0024516133,0.006831376
0.7587954,0.00046913695,0.0026226917,0.0072999154,0.16309167,0.067721285
0.87100834,0.0016194371,0.016109841,0.08255409,0.027961282,0.0007468357
0.007243378,0.00037473917,0.8891657,0.018495036,0.08354818,0.0011729785
0.0068963943,0.003211031,0.013766507,0.0009016133,0.0014271493,0.97379726
0.23285258,0.0015290407,0.02183031,0.041723955,0.023182524,0.6788816
0.8867549,0.0006476722,0.030686123,0.07880266,0.0016304854,0.0014782714
0.002046772,0.0010873763,0.00062912825,6.329998e-05,0.0039859493,0.9921875
0.058723614,0.00061350607,0.0029850053,0.0001926723,0.00443375,0.9330514
0.0016008278,0.00014685169,0.00037423256,0.0028529104,0.99498343,4.1783213e-05
0.00046357204,0.0009555855,0.0024220324,0.99533147,0.00043955736,0.0003877048
0.0,1.0,0.0,0.0,0.0,0.0
0.008388173,0.00010679509,0.0035958318,0.001348545,0.00077588053,0.9857848
0.9800198,0.0010599891,0.00619486,0.0038302108,0.0024228499,0.0064722495
0.0020235712,0.0012211187,0.91005373,0.03418083,0.05195927,0.0005614605
0.00074163935,4.3390377e-05,0.9957936,0.0010897884,0.00021071661,0.002120909
0.00013666844,0.0029784434,7.5487354e-05,0.00013428116,6.0384697e-05,0.99661475
0.025484543,0.00210339,0.8198221,0.13901335,0.0105152745,0.0030614228
0.96534723,0.017993845,0.0058352677,0.006291475,0.0032073932,0.0013248313
0.002609024,0.0013598624,0.00027667568,0.98238766,0.0125954375,0.00077145593
0.00025649022,4.3618453e-05,0.008702448,0.0013122953,0.00022146315,0.9894637
0.0017155265,0.0006221202,0.99354595,0.000457444,0.0020668337,0.0015921782
0.0,1.0,0.0,0.0,0.0,0.0
0.0003373648,0.0005223783,0.0034465136,0.9945721,0.0010028841,0.00011867038
0.997433,6.856406e-05,0.00017824983,0.00026806694,0.0019126782,0.00013944197
0.00020859763,0.0005609007,0.0009017061,0.015328157,0.98241246,0.00058815617
0.0002151026,1.8572498e-05,0.00020878266,5.351055e-05,5.06505e-05,0.99945337
8.706496e-05,0.009214935,0.007364882,0.0069420733,0.00225202,0.974139
0.0007800405,0.0006405054,0.00937091,0.00040078556,0.00091100053,0.9878968
0.007829572,0.004599563,0.0018433164,0.9730415,0.011647258,0.0010388708
0.0006755832,0.0006625365,0.9457253,0.030991567,0.020573834,0.0013711988
0.0014823294,0.0029197987,0.014375288,0.0209016,0.9531672,0.0071537625
0.0009677888,0.00059787586,0.00012235432,0.009253695,0.9847089,0.004349453
0.986922,0.0004155639,0.002854641,0.0021725455,0.0030201727,0.0046150745
0.00030539025,0.003157433,0.023103844,0.03555294,0.9365717,0.0013086353
0.96676,7.6811324e-05,0.0015581732,0.0021884162,0.028775984,0.0006407232
0.0016985737,0.0010059667,0.034755975,0.0059753917,0.007942412,0.94862163
5.445075e-05,0.000167879,0.99876714,0.00051916775,0.00024373873,0.00024773082
8.438434e-05,0.9997322,1.6763921e-05,2.8187715e-05,4.0454008e-05,9.799253e-05
0.007628267,0.00015328001,0.0001873359,0.0005069488,0.990195,0.0013292633
0.011610549,0.0010623386,0.0014049937,0.002004416,0.0003937367,0.983524
0.0028103846,0.00013908606,0.992802,0.0034279656,8.499241e-05,0.0007356206
0.00945934,0.011492303,0.00088434445,0.0029504697,0.00081942923,0.97439414
0.9106855,0.0015213044,0.0007414203,0.0010004608,0.0028226061,0.08322871
0.02830382,0.03493598,0.0018483156,0.045366354,0.88210005,0.007445499
0.0012755895,0.97611076,0.001569156,0.009138044,0.011622391,0.00028405938
0.0018763605,0.00051034585,0.00031120688,0.98758984,0.0012345797,0.008477591
0.0034060362,0.0038348744,0.017464902,0.957999,0.014125581,0.0031695366
0.0009782799,0.00023790608,0.0014461094,0.001421403,0.005350143,0.9905662
0.001400312,9.067589e-06,0.997719,4.8892398e-05,0.00011386877,0.00070888427
0.004877817,3.0648198e-06,0.9927031,0.00041079702,0.00083882705,0.0011664822
0.001475535,0.00027326116,0.0004323333,0.00018773426,0.0025140783,0.99511707
0.007024602,0.006381837,0.0012212866,0.028086767,0.95665824,0.00062726875
0.0012854851,0.0008054635,0.0008891605,0.99016714,0.00476854,0.002084168
0.019954808,0.00024866787,0.92714596,0.011145089,0.03522294,0.006282669
0.014289698,0.00080898835,0.00087997277,0.0014116336,0.0010769423,0.98153275
0.00082809705,0.00015238045,0.87880576,0.09836241,0.02125466,0.00059662544
0.006887922,0.0011487689,0.0028078905,0.98016137,0.00743307,0.0015610651
0.7265804,0.015915124,0.0005388352,0.00071111735,0.0008876591,0.25536692
0.0008634438,1.3185296e-05,0.0010621113,0.00750299,0.990229,0.0003293892
0.00095863774,0.00027644928,0.009418455,0.9798171,0.00043841673,0.009091009
0.013382047,0.00019357794,0.0012751404,0.0007503642,0.00024777398,0.9841511
0.0012178862,0.9924986,0.0007502496,0.00054795446,0.00051371666,0.0044716434
0.0023843623,0.0053500645,0.9591434,0.009485387,0.02052307,0.0031136184
0.0,1.0,0.0,0.0,0.0,0.0
0.004929466,0.9669088,0.0023235506,0.0006854445,0.002875583,0.02227705
0.0002566068,0.0017245634,0.006047642,0.00022189895,0.0013250299,0.9904242
4.002638e-05,2.0852332e-05,0.0014831211,0.0013288083,0.9967789,0.00034822398
0.022048958,0.97580373,0.00050968723,0.00067576056,0.00012964483,0.0008321637
0.0037147894,8.436879e-05,0.0014812982,0.0004502914,0.0010829135,0.99318635
0.003408436,0.044180617,0.003007765,0.0043123662,0.9428008,0.0022899278
0.0019656587,0.001175195,0.9891271,0.00031735422,0.0004108663,0.0070039243
0.0013184478,0.00458378,0.025654683,0.95974433,0.0017775763,0.006921183
0.7224631,0.07692039,0.002977998,0.0017700834,0.0009292595,0.19493923
0.0018036804,0.9912867,0.0010431482,0.00057014934,0.0024180156,0.002878393
0.81898046,0.018799463,0.07638587,0.052253123,0.016564319,0.017016819
2.3509436e-05,5.7886035e-07,0.9997178,1.0779583e-05,0.00018829165,5.9157694e-05
0.0443883,0.00063312525,0.023417749,0.92048895,0.008957977,0.0021139348
0.0018653151,0.0009044542,0.0078211045,0.96339417,0.020542951,0.0054720477
0.0018817075,0.9929491,0.0029005108,0.0005010911,0.00029443207,0.0014732102
0.004374936,0.0017334837,0.017975044,0.017981041,0.956842,0.001093549
0.015812771,0.00027224375,0.9650615,0.0034165604,0.011297586,0.004139301
0.0024612453,0.969607,0.011482293,0.0054257344,0.009102024,0.0019216087
0.0016654192,0.00017905959,0.014032404,0.04430181,0.9361563,0.0036649758
0.0,1.0,0.0,0.0,0.0,0.0
0.0006881047,0.0008044449,0.0054327794,0.99161106,0.00079841376,0.00066524453
0.00628046,0.961774,0.0034340036,0.009141842,0.010032916,0.009336985
0.0007729526,0.0010633098,0.011625952,0.9810941,0.0044442024,0.000999557
0.0002515622,0.9240928,0.0003424043,0.07352302,0.0008136054,0.0009765061
0.0013526496,0.0005693771,0.00062711805,0.9852202,0.00085453974,0.011376079
0.9772043,0.008711725,0.0012351293,0.0019432433,0.00859802,0.0023075452
0.98811173,0.009846706,0.00025318703,0.0008909609,8.794098e-05,0.00080950966
0.00014070753,5.859468e-05,0.99889696,0.0005209231,3.6431153e-05,0.00034631035
0.00045105274,0.006371789,0.8300867,0.13001905,0.03201262,0.0010587471
0.011561742,0.0009513369,0.00049814786,0.98627836,0.0004494446,0.0002609344
0.000619469,0.00096540275,0.98148465,0.0011342497,0.015620296,0.00017600245
0.9851386,6.4816166e-05,0.009664846,0.0023138837,0.0022904077,0.0005274266
0.0030141193,1.3978503e-05,0.98843455,0.0004887036,0.006455482,0.0015930996
0.0002992515,0.99487114,0.00090278825,0.001378632,0.00072421494,0.001824126
0.004044521,0.000499955,0.00079533225,0.0018994536,0.99190676,0.00085400086
0.00580335,0.00505536,0.00095785543,0.9711222,0.015816748,0.0012445183
0.012097648,0.004172457,0.9719724,0.004757782,0.005432431,0.0015671885
0.0044093193,0.9867704,0.0025154173,0.00043604954,0.0020395634,0.0038293235
0.0,1.0,0.0,0.0,0.0,0.0
0.00035730595,0.0005517713,0.013443388,0.97172576,0.01370628,0.00021563239
0.006797408,8.393518e-05,0.014213324,0.961596,0.01634064,0.0009685797
0.00035971004,0.0029513203,0.000447638,0.9823246,0.013809652,0.000107130276
0.0002877321,0.007559762,0.00035410593,0.0010533293,0.00039153025,0.99035347
0.0013897839,0.00023822168,0.18517672,0.80871725,0.0024685822,0.0020093748
0.024861677,0.003440569,0.9336396,0.009449662,0.023380846,0.0052276547
0.0057639237,0.011313437,0.22334121,0.73325616,0.02150218,0.0048230696
0.0023955088,0.9740481,0.0035699108,0.006659988,0.0068759117,0.0064506507
0.85069275,0.0004416091,0.0046423813,0.012044723,0.016948707,0.11522977
0.9890381,0.0014675901,0.00022547881,0.008266844,0.00059279666,0.00040926592
0.005979766,0.0015531195,0.9121438,0.04221805,0.037064966,0.0010402886
0.0001636089,0.0019588445,7.0472415e-05,0.00075225113,0.0007395895,0.9963153
0.00026973293,6.576713e-05,0.0055542197,0.0014290526,0.9920272,0.00065394916
0.0007427273,0.0061787553,0.009364969,0.9747045,0.008919833,8.9228866e-05
