buildings,forest,glacier,mountain,sea,street
0.0005513572,0.0002566175,0.0039596953,0.0017988705,0.99326354,0.00016985612
0.0015300687,0.0012679212,0.9630703,0.0151724545,0.017634109,0.0013251596
0.0006938795,0.0012107748,0.03362586,0.025134973,0.9386485,0.00068597647
0.96792954,0.0033426161,0.0069665005,0.0077714114,0.01327385,0.00071607897
8.325941e-05,0.00016764482,0.0004572107,0.99894637,0.00028638568,5.9196165e-05
0.9797871,0.0017728383,0.0133481175,0.00078005367,0.0013309869,0.002980935
0.9872342,0.0001816411,0.0024304376,0.0069833044,0.0029446492,0.00022577957
0.98937595,0.0008160938,0.0027643915,0.0058787595,0.0008561281,0.00030882706
0.00036158875,0.0007478531,0.0055213976,0.0060957912,0.00073313195,0.98654026
0.34385008,0.00069032196,0.007017007,0.0001321695,0.025710642,0.6225997
0.0010674365,0.9906991,0.0028510166,0.001650222,0.00045808713,0.0032740901
0.0007587921,0.0036493577,0.04203144,0.94518495,0.002724145,0.0056513357
4.189331e-11,1.0,1.5405177e-13,3.8606697e-13,4.538107e-12,1.5148778e-11
4.8826856e-11,1.0,1.8857545e-13,4.3953786e-13,1.3298406e-11,1.3320949e-11
0.9687576,0.00022081193,0.00083894364,0.0006227808,0.008428041,0.021131637
0.009914401,0.0002447512,0.9644222,0.006322118,0.017156512,0.0019400452
0.00065957406,0.05052989,0.0342951,0.9066693,0.00723898,0.0006071415
0.0013476607,0.00053128233,0.99669385,0.00034358382,0.00044472952,0.0006388754
0.0016839906,6.4890904e-05,0.0023099338,0.003147114,0.00333993,0.98945415
0.039315052,0.0005182114,0.009220835,0.0024889,0.0019959405,0.946461
0.0012270946,0.00026133118,0.0004577084,0.0004903643,0.00023837945,0.99732506
0.00012575169,0.0015245986,0.001705253,0.98161054,0.014404885,0.00062896323
0.9963947,0.00012975275,0.00061496865,0.0006791206,0.00047074296,0.001710872
0.00077459955,0.0003423518,0.0049484246,0.003327923,0.9900928,0.00051383785
0.00053039525,0.00017524823,0.9975522,0.0011787787,0.00021979208,0.00034350704
0.0012228267,0.995738,0.00055620377,0.0008550112,0.00084171095,0.00078611384
0.00012529382,0.0010005938,0.93809617,0.058280345,0.002175152,0.00032236832
0.00016958911,0.00037420803,0.0062429123,0.015537163,0.015283894,0.9623922
6.942942e-14,1.0,4.9650486e-18,3.0062562e-17,1.6422371e-15,7.832763e-15
8.1333695e-08,0.99999964,2.0947667e-08,1.8396522e-08,4.2585317e-08,2.033642e-07
0.0005860356,0.002642893,0.99603206,0.00020282208,3.7053017e-06,0.0005324909
0.0023673826,0.0047479663,0.010838373,0.008302139,0.97231674,0.001427387
0.000901826,0.0010170111,0.7134168,0.18091068,0.10139444,0.002359273
0.8752553,0.0023514146,0.012475325,0.0140868025,0.0039125546,0.09191846
0.98517215,0.0018968502,0.0030413535,0.00604666,0.0026052843,0.0012376958
0.00032372962,0.0012551104,0.0020718952,0.98433185,0.011691387,0.00032595143
0.00082802394,0.9909814,0.002151244,0.0043099215,0.0005616527,0.001167819
0.00015094754,0.0007311507,0.0002986821,0.002162433,0.0016529579,0.9950039
0.00035071315,0.00029963488,0.015230485,0.98359513,0.00043034612,9.37037e-05
0.00024437456,0.0005581166,0.9687788,0.029137379,0.0008404867,0.00044083252
0.0033699786,0.00022249803,0.9001651,0.09453372,0.00016115252,0.001547496
0.00014970524,0.0005497418,0.0049217246,0.0036794825,0.0011975364,0.9895018
0.9501363,0.04731939,0.0012769998,0.00067641085,0.00013633091,0.00045453067
0.0003340398,0.0008231163,0.00048946455,0.004653897,0.9932637,0.00043576144
0.008914238,0.016905341,0.032195475,0.02686729,0.909558,0.005559597
0.0032845964,0.0046079117,0.0027686849,0.00057584455,0.0006186704,0.9881443
0.9955713,0.00020060789,0.0022982606,0.0005660616,0.00061904563,0.0007447
0.00927894,0.0021060884,0.07119984,0.9134082,0.0014305544,0.002576418
0.00066860043,0.004798207,0.03897109,0.94752514,0.0069267037,0.0011101925
0.961027,0.017172996,0.010463485,0.0028227381,0.0030024347,0.0055111693
0.000846839,0.0002189151,0.00022430003,0.00044229318,8.953824e-05,0.9981781
0.006802151,0.9726883,0.0095386375,0.00393491,0.0045836405,0.0024523032
0.0012311417,0.00020392158,0.014975465,0.9705569,0.011854191,0.0011783121
0.0008948998,0.0022110995,0.9864071,0.006604225,0.0021612453,0.001721351
0.00045226383,0.00030809845,0.0038884263,0.9931282,0.0021854476,3.756473e-05
0.0002597068,0.0024117422,0.00037976983,0.9963421,0.00044586824,0.00016083434
0.0015521346,0.0021046945,0.0016137375,0.0013882859,0.99173427,0.0016069196
0.0014993394,0.0022735836,0.033063397,0.026316572,0.93512315,0.0017239146
0.94147867,0.00079651596,0.008504204,0.039636653,0.009117904,0.00046601126
0.00064699235,5.4321386e-05,0.9986651,0.00011560657,4.881878e-05,0.00046920092
0.06767511,0.0025006442,0.006451919,0.004200058,0.0062567047,0.9129156
0.03450313,0.0004052206,0.0012638605,0.0005016519,0.00026466954,0.96306145
0.0023173909,0.0033759037,0.9867291,0.0007947398,0.0057483152,0.0010345975
0.44732273,0.00011801745,0.0025653082,0.0018801301,0.0070918063,0.541022
0.003436664,0.00087645417,0.0019626494,0.012453843,0.98081344,0.0004569855
0.034190863,0.54590636,0.057740282,0.09372692,0.21861376,0.04982173
0.00056041125,0.00096726365,0.0046193935,0.98560834,0.007969989,0.0002747203
0.0018061072,0.0017551496,0.9873739,0.0010077986,0.0020734519,0.005983604
0.00013622957,0.00021227429,0.66275084,0.028936896,0.2953307,0.012632974
0.0075245546,0.00169483,0.0322452,0.94441503,0.0079603745,0.006159936
1.2697576e-06,0.99999464,2.0858008e-07,4.3645338e-07,9.982859e-07,2.3357845e-06
0.0019759675,0.0058089546,0.0011665772,0.00078671676,0.0010295789,0.9892322
0.00023240698,0.00078879116,0.0031650632,0.98660094,0.009140836,7.199316e-05
0.00018165383,0.0001301051,0.99862325,0.000645734,0.00034176058,7.749713e-05
1.3726017e-06,0.99998903,1.3943179e-06,8.236116e-07,2.011208e-06,5.2286105e-06
0.0008979473,0.00046827894,0.9744417,0.007866635,0.014844454,0.0014811277
0.00012008955,0.0014842359,0.99141335,0.0065474506,0.0001727824,0.00026202193
0.0014948334,0.0011884685,0.0031080013,0.02053381,0.97216976,0.0015051034
0.9102538,0.0051339758,0.010919759,0.009144235,0.006306211,0.058242045
0.0010156402,0.00060451246,0.102672465,0.89013517,0.004782491,0.00078963756
0.0007454515,0.0005749994,0.0036557307,0.002572243,0.99187875,0.000572915
0.9970741,0.00039238017,0.0007644179,0.0004543987,0.0012680364,4.6761787e-05
0.0017849084,0.9924872,0.003118092,0.0009281117,0.0005481141,0.0011336332
0.00024423975,0.0011818669,0.00028148037,0.9968727,0.0011778112,0.0002419571
0.99053204,4.6925932e-05,0.0035781667,0.002366137,0.00082833506,0.0026484726
0.0058104554,0.0012317051,0.04369628,0.02439128,0.8651384,0.059731875
0.0015181715,0.0003290029,0.0022146185,0.032456268,0.96333736,0.00014457185
0.00085261,0.0011728771,0.0016986359,0.99012554,0.005629768,0.00052056136
0.0002933311,0.0043793577,0.0067213094,0.0016016641,0.98443836,0.0025659124
0.0013913064,0.00022487044,0.041579455,0.9527773,0.0029177875,0.001109326
0.0057720714,0.0012858516,0.9791255,0.0024974637,0.0012664126,0.01005267
0.0040114494,0.00044337552,0.9870754,0.007694131,0.0005444095,0.00023121806
0.0003349256,5.3087242e-05,0.0044413833,0.001991309,0.99309134,8.790467e-05
0.0002832905,0.00054615404,0.96912605,0.026286839,0.0032380477,0.0005195459
0.00046255038,0.013003742,0.0060782265,0.0009115757,0.9786437,0.00090014475
0.94190025,0.00038417339,0.007675983,0.046227362,0.003567945,0.0002443075
0.0056260796,0.9845835,0.0020171567,0.003202612,0.0034604163,0.0011101606
0.0034641263,0.000712951,0.99219596,0.0013955337,0.0006597191,0.0015717215
0.0010033089,0.9844773,0.006075012,0.004324252,0.0032651096,0.0008550607
0.0028890362,0.00707091,0.024924468,0.96162546,0.001499001,0.0019911616
0.00045900347,0.00046049047,0.0016914378,0.0004801744,0.0005722825,0.9963366
0.0017030245,0.0031054572,0.0016556532,0.0020838021,0.98935354,0.0020984989
0.00012530576,5.96505e-05,0.0009138685,0.99729794,0.0015442445,5.898232e-05
0.0024280434,0.0055658245,0.7098555,0.26704538,0.014524915,0.00058029307
0.0014494174,0.00042033644,0.9575905,0.02804807,0.011804286,0.00068743044
0.00035914854,0.0004925617,0.0015229977,0.00033066884,0.0010823649,0.99621224
0.6572576,3.0543168e-05,0.0019791322,0.0010010981,0.33386248,0.00586917
0.97061366,0.004287783,0.003137624,0.0021073427,0.007783662,0.012069888
0.026821109,0.0003574872,0.00040166583,0.00034697953,0.00043144677,0.9716413
0.0054129222,0.00065153034,0.00028261836,0.00019374014,0.0006947997,0.9927644
0.0014528846,0.33985645,0.52128047,0.033647906,0.10337223,0.00039015413
0.0001016054,0.0016313086,0.40980834,0.08329305,0.5034315,0.0017341978
0.00014034052,0.0008773325,0.98284,0.0147292,0.0008464578,0.00056662
0.30005687,0.0019026236,0.62160885,0.06387654,0.008352007,0.0042031286
0.964587,0.00035549336,0.0067225285,0.026290124,0.0010469443,0.0009978581
0.9028886,0.026062023,0.026878905,0.02398444,0.01758111,0.002604944
0.0008794947,0.0022278395,0.98966855,0.0038204566,0.001790846,0.0016127762
0.0005115768,0.9955384,0.0021285608,0.0013278528,0.00017480591,0.00031865915
0.9886956,0.00054437976,0.0063140276,0.003282935,0.00044480228,0.00071825384
0.053345338,0.7971825,0.06554428,0.051022034,0.022421356,0.010484419
0.0023695298,0.0005810428,0.9902614,0.0018612891,0.0016890364,0.0032377564
0.00025976458,0.9980427,0.00039550388,0.0008309423,0.00026233628,0.00020883123
0.0033699544,0.041868687,0.021994105,0.16640796,0.7655541,0.0008051669
0.00012952795,0.00063630333,0.99519414,0.0018696949,0.00081121095,0.0013591175
0.99062985,4.6162102e-05,0.00073466916,0.00010791998,0.008223346,0.00025807455
4.2672117e-14,1.0,1.2006323e-18,7.1818435e-18,3.1797016e-16,2.3817148e-15
0.93986267,0.00095436693,0.020638006,0.01420534,0.004796333,0.019543165
0.00013858963,0.00028539606,0.0015154338,0.008367967,0.98954076,0.00015187425
0.00037806,0.00015781069,0.0006980457,0.00026221626,0.9984303,7.356362e-05
0.0013151448,2.3159939e-05,0.18000607,0.003419064,0.8093079,0.00592867
0.00038007332,0.0030009914,0.005258267,0.0012938419,0.0010292766,0.9890376
0.99223083,0.0005842324,0.0021533836,0.0018780146,0.0012142077,0.0019395058
0.938184,0.0066712755,0.0010633495,0.0007052261,0.0018046901,0.05157149
0.010187372,0.9477567,0.034740936,0.004882224,0.0008089667,0.0016236595
0.00027657906,0.00015992076,0.012999092,0.9840808,0.0023426588,0.00014088697
0.9972857,0.00043551193,0.0005403747,0.0010209838,0.00039973034,0.00031779023
4.068901e-05,6.170174e-05,0.009483825,0.0014425562,0.98825806,0.00071327685
0.0052102506,0.00040305778,0.0034037936,0.0042109094,0.9854742,0.0012978006
0.0010738322,0.0012059185,0.2747603,0.7185712,0.0036829384,0.00070586056
0.6858287,0.0041344925,0.028431438,0.013798601,0.008136967,0.25966984
0.0019892224,0.0001647241,0.058923878,0.33795768,0.59616464,0.0047999024
0.0024472277,0.00040209925,0.99174,0.002668313,0.0023815392,0.000360804
0.0049668434,0.0004664136,0.971394,0.0058025387,0.015634831,0.0017352983
0.0023923274,0.98532444,0.006352623,0.0033254507,0.0020885442,0.00051670085
0.001783914,0.00093016407,0.9923747,0.0015464984,0.00016990722,0.0031948118
0.0011756441,0.0013510948,0.97862077,0.016851507,0.00015875403,0.0018421641
0.0015793674,0.0009832192,0.00026813548,0.001381931,0.00018175287,0.9956055
0.0045939535,0.0005570776,0.98890907,0.0015693244,0.00020195822,0.0041685733
0.0008462997,0.0005357782,0.9567913,0.037119713,0.00046565488,0.004241294
0.0029300374,0.0021442245,0.02274538,0.96361965,0.0042993543,0.004261358
0.00031295253,0.002204815,0.003890505,0.00084068533,0.00089737214,0.99185365
0.18057671,0.015420575,0.003964713,0.004481696,0.79465616,0.00090015976
0.01747029,0.0015310546,0.0002928291,0.0002213584,0.004453951,0.9760306
0.93798476,3.2602522e-05,0.0060663014,0.013588901,0.042265464,6.185101e-05
0.00017899172,0.00074053823,0.9971744,0.0010792044,1.7106235e-05,0.0008097597
0.0022541117,0.88355714,0.010476273,0.0027939149,0.00054364465,0.10037497
0.0013353549,0.0015934857,0.0017870734,0.00543398,0.9895929,0.000257179
9.71621e-05,0.00023237617,0.000876049,0.0010285301,0.0005789334,0.99718696
0.000448803,0.00022992425,0.002921247,0.0029255056,0.00072253717,0.99275196
0.038156066,0.0014711686,0.0029256272,0.004923955,0.014941988,0.9375812
0.0042863046,0.00029791717,0.0009738261,0.99203837,0.0018357689,0.00056792994
0.63325363,0.0006348321,0.0077590034,0.016635226,0.03043304,0.31128418
0.77891713,0.0048681437,0.029395849,0.15464336,0.03092623,0.0012493785
0.0020094449,0.0005966731,0.9143541,0.016662998,0.0646159,0.001760958
0.0009591564,0.0049907425,0.00270702,0.0023158377,0.002681563,0.9863457
0.0523989,0.00076300465,0.011136625,0.008747149,0.01016475,0.9167896
0.9500362,0.0018184757,0.0042316304,0.039232578,0.0025499025,0.0021311636
0.00066380575,0.0017036403,0.0013309354,0.00045199954,0.0033680373,0.9924816
0.0508515,0.0017667519,0.010659863,0.0003082394,0.0020514235,0.93436223
0.0057698153,0.00074682944,0.00097128825,0.0015337922,0.9906729,0.00030539205
0.0017121182,0.0131174605,0.046520717,0.9350011,0.0024878124,0.0011608815
0.0005177494,0.9944681,0.0023539404,0.0017461207,0.00062755373,0.00028650882
0.005568742,0.0001846419,0.011221619,0.003729163,0.0010331571,0.97826266
0.9938023,0.00019959231,0.0017819584,0.00046589857,0.00032846164,0.003421634
0.0010543782,0.05541536,0.37370932,0.5602336,0.0028254662,0.006761836
0.0019266891,0.00014921084,0.9891605,0.00078177085,9.387908e-06,0.007972419
0.002410997,0.0018467474,0.00042315404,0.00040728104,0.00013167651,0.9947802
0.003414851,0.00082213536,0.68216926,0.30784532,0.0037096555,0.0020387983
0.9097907,0.0490722,0.014463714,0.0027759566,0.0052444437,0.018652886
0.0005107811,0.00067996484,0.00051587704,0.9911652,0.0069410764,0.00018709003
0.0010023686,0.000110492234,0.0015189887,0.00018902317,0.00017789712,0.99700123
0.0012580648,0.0018315229,0.97815883,0.011686932,0.004508335,0.002556361
2.6928403e-08,1.0,2.9336165e-09,1.0460895e-08,3.4859575e-08,4.0600035e-08
0.00012478947,0.0002979244,0.0029736774,0.9963062,0.00023664896,6.0690298e-05
0.9953477,1.2389338e-05,0.0012651348,0.0014365546,0.0019174706,2.0850133e-05
0.0013564478,0.0012145259,0.0027360683,0.4065903,0.5877362,0.00036640512
0.0021239184,0.00017471933,0.00043832583,0.00041631027,0.0001137224,0.99673307
0.00018369214,0.030016858,0.0030203094,0.0027960055,0.0017229043,0.9622602
0.0013924446,0.0034239325,0.0035022032,0.0015422963,0.00037122687,0.98976797
0.0032882923,0.0040975106,0.004100767,0.9642416,0.023425067,0.00084673107
0.005464169,0.0003113627,0.8751547,0.081210695,0.03649877,0.0013603579
0.00038270673,0.00015911229,0.002904956,0.011923713,0.98414224,0.0004872561
0.007967688,0.0037345153,0.005092436,0.022592992,0.95476586,0.0058465246
0.9618011,0.0005878091,0.014043556,0.009777553,0.0035859526,0.010203896
0.0009028608,0.009727759,0.009649016,0.015739175,0.9600726,0.0039087124
0.97993714,0.0009370867,0.0045894007,0.0017185109,0.011897122,0.00092059595
0.0066121053,0.0030229553,0.005555783,0.01595727,0.0029967998,0.9658551
0.00019507065,0.001021342,0.81960887,0.17801747,0.00047466767,0.00068259286
7.676841e-11,1.0,1.7983701e-13,9.40666e-13,1.4787954e-11,3.4542424e-11
0.0015959671,0.00041707503,0.00023534197,0.0016440301,0.99588794,0.00021962052
0.052956343,0.00057774485,0.00050802244,0.00073222234,0.00014084097,0.9450848
0.001308605,0.0007556385,0.98424095,0.011772274,2.5527548e-05,0.0018969722
0.00026591995,0.0043012733,0.00016594742,0.00018981237,0.000713683,0.9943633
0.9976215,4.6661087e-05,0.00094815204,0.0006101883,0.00023477004,0.0005387294
0.006269383,0.026427548,0.006833276,0.008682202,0.95095384,0.0008338228
0.0008013894,0.97977877,0.0070350845,0.009347692,0.0027824377,0.0002546928
0.002443408,0.0010559146,0.0022991528,0.98770964,0.005043457,0.001448497
0.0042032567,0.0016228311,0.0074823247,0.98302907,0.001520478,0.0021420575
0.0014617324,0.0016689544,0.0026264202,0.0064795297,0.0037536134,0.9840097
0.00056804373,0.00020936738,0.997813,4.769303e-05,6.169029e-05,0.0013000927
0.0009434509,6.266358e-05,0.9973908,0.0008150708,0.00020249051,0.0005856146
0.0067952774,0.0021518325,0.002944675,0.004181772,0.0012534499,0.98267305
0.001442161,0.00033500642,0.0028469178,0.0017598439,0.9934337,0.00018241415
0.0009322749,0.00028899265,0.0062546716,0.9887782,0.00034157262,0.0034043945
0.0040178904,0.00089604536,0.9452116,0.020368718,0.026001766,0.0035040067
0.08944644,0.0008303908,0.0023823383,0.0013901641,0.0008646259,0.90508604
0.014086771,7.1552e-05,0.90700537,0.06516708,0.01147979,0.0021894106
0.007200967,0.00034563072,0.0070549194,0.97756654,0.007295375,0.00053662265
0.17433941,0.01699128,0.00043338267,0.00074140663,0.00022799056,0.8072665
0.0009974351,7.737758e-05,0.0019221646,0.009910921,0.98568165,0.0014105173
0.0006648978,9.855313e-05,0.00097650033,0.9967692,5.9131286e-05,0.0014316713
0.12538272,0.006326525,0.0024088377,0.001527717,0.0014277956,0.8629264
1.084527e-12,1.0,4.6993123e-16,2.3958848e-15,6.286738e-14,1.9929392e-13
0.00032027208,0.0019590636,0.9925183,0.0014160139,0.0022518437,0.001534425
0.0012812194,0.9919409,0.0008978518,0.0037702972,0.0015559619,0.00055373576
5.055486e-11,1.0,4.0617723e-14,9.9195974e-14,1.9998551e-12,1.400042e-11
0.00013656789,0.00019857365,0.014311845,0.0009107066,0.0013985778,0.98304373
0.0002517752,0.00024390791,0.0018355587,0.008086181,0.98885506,0.0007274499
0.0007193308,0.99181455,0.0036465528,0.0022409707,0.0005424393,0.0010360285
0.0011060904,0.00033058642,0.0007137852,0.002364955,0.00095012423,0.9945345
0.0033555524,0.018460486,0.0073512057,0.0011375388,0.96773183,0.001963358
0.004185767,0.002134451,0.9910631,0.00013490325,0.00019128651,0.0022904822
0.0024352276,0.0050504734,0.07843197,0.90840316,0.000674433,0.0050047343
0.9806019,0.001285005,0.00044503977,0.00030033753,0.000108605884,0.01725912
0.00020018723,0.99871135,7.963476e-05,0.0003880237,0.00029993482,0.00032096266
0.9362333,0.004947237,0.022032317,0.019205423,0.011206575,0.006375125
0.00093377597,4.420326e-05,0.99393636,0.00015661033,0.0044845804,0.00044444227
0.17568049,0.0012218897,0.3416242,0.4761993,0.0032451276,0.0020288597
0.0010620147,0.00017594286,0.00657626,0.98885506,0.0030449629,0.0002857586
1.2941457e-11,1.0,2.7963876e-14,8.547444e-14,1.6383101e-12,3.4784853e-12
0.02022342,0.005209609,0.022689892,0.029620178,0.92038107,0.0018758507
0.009649987,0.00072334363,0.98223764,0.0042790924,0.00076521,0.0023448174
0.0065439837,0.96167266,0.01877102,0.0053108805,0.0045593423,0.0031421816
0.0005326184,0.00028313167,0.00038894554,0.007122136,0.99135065,0.00032248485
7.898658e-14,1.0,1.0070658e-17,7.3263744e-17,2.2193504e-15,1.3887393e-14
0.0003659718,0.0018767746,0.001761449,0.9937284,0.0019102104,0.00035716317
0.0035704742,0.9793243,0.008081244,0.0027565134,0.002935813,0.0033317
0.00024296349,0.0027579633,0.014104064,0.9641913,0.018307136,0.00039655803
0.00052276504,0.65746546,0.007581105,0.33273003,0.0008677,0.0008330722
0.025233196,0.0020071305,0.03758829,0.89199424,0.0055168145,0.0376603
0.98791933,0.0066828304,0.0016517836,0.00087975187,0.0020094,0.0008569107
0.98621064,0.0063631865,0.0027913973,0.0032293655,0.00070473657,0.0007007283
0.0009096696,0.000588854,0.8879183,0.10876232,0.00082130445,0.0009995875
0.000295397,0.0003855769,0.9048485,0.09303997,0.0013210681,0.0001094971
0.0057927733,0.002354346,0.0049273474,0.9849861,0.00169545,0.00024405576
0.0010481625,0.0033585913,0.9830461,0.005691002,0.0045257243,0.0023304385
0.98624635,0.000113560636,0.004921757,0.00653292,0.0019912284,0.00019419163
0.000802856,3.3187887e-05,0.99324644,0.0017617445,0.0039306665,0.0002251413
