buildings,forest,glacier,mountain,sea,street
0.052323777,2.9745609e-06,9.361947e-06,8.4345675e-06,2.0689746e-05,0.94763476
4.4340286e-06,0.99987733,5.1111412e-05,3.8275143e-06,6.1468614e-05,1.786306e-06
0.0013113173,3.27581e-08,9.145578e-07,2.7400884e-07,2.5951729e-06,0.9986848
8.441337e-08,8.8536075e-07,0.9999852,1.3412382e-05,9.279133e-08,2.3954453e-07
3.8669685e-05,9.116455e-06,0.99786997,0.0012704489,0.0008020645,9.599858e-06
9.8412034e-05,7.385902e-06,0.06847243,0.93126947,8.27138e-05,6.959338e-05
3.913143e-07,0.9999856,3.0806125e-06,1.4812804e-06,3.499746e-07,9.13641e-06
3.1411917e-05,2.3390987e-06,0.97204,0.027920455,4.9694825e-07,5.282901e-06
2.1655112e-06,1.6360656e-06,0.99704343,0.0029501144,2.808864e-07,2.4195997e-06
0.0003630647,1.9707798e-07,1.2904097e-07,3.5686588e-07,1.9466079e-06,0.99963427
0.0026541445,3.83243e-08,2.5945916e-08,1.9304219e-08,2.7327566e-08,0.99734575
0.04217989,7.841275e-05,7.7355595e-05,3.4350174e-05,0.002325553,0.9553044
1.8441762e-06,2.72392e-06,0.98865217,0.011332094,2.259577e-06,8.819813e-06
6.11523e-05,4.98587e-06,2.6702761e-08,2.1228788e-09,2.936867e-08,0.99993384
0.0021364002,0.00031705823,0.95917,0.025116667,0.012505884,0.000753964
5.8100027e-06,2.7095969e-06,0.00014886583,2.9955787e-05,0.9997212,9.136909e-05
5.0843853e-05,0.0003123809,0.32184654,0.676168,0.0005077449,0.001114551
0.0018087858,0.9962204,0.00029098432,3.4163816e-07,0.0014331713,0.00024631424
1.9717923e-05,6.1769365e-06,0.99911433,0.00083833665,1.7226264e-05,4.1724948e-06
0.0013329859,8.312932e-05,0.0052383477,0.9858888,0.0061657843,0.0012909077
0.9890381,4.3295478e-07,3.8930848e-05,6.57389e-05,3.4332414e-05,0.010822359
0.0056106523,0.7574205,0.16916864,0.06474092,0.0015453652,0.0015140537
0.0027835239,0.00016823233,0.005114423,0.56330305,0.42686266,0.0017680917
0.0040505696,6.075488e-08,9.832065e-07,1.9696083e-06,6.088899e-06,0.9959403
0.0006843692,1.0234725e-07,1.031568e-08,2.538888e-08,2.3812238e-08,0.9993155
0.99979895,2.5372148e-07,2.1390691e-05,4.0822414e-07,4.7766676e-05,0.0001313697
2.205115e-05,3.0392462e-06,1.6445521e-06,7.3713904e-06,0.99996495,9.5348446e-07
2.0441313e-08,0.99999785,4.284606e-07,1.8210823e-09,1.3407571e-06,3.0730254e-07
0.023728788,1.0140283e-06,1.2700789e-06,8.740774e-06,1.3064568e-05,0.9762471
1.6840111e-05,0.00017036496,0.06076916,0.9388022,0.00020578531,3.55665e-05
0.0005338785,3.7525623e-08,1.5409945e-08,3.864901e-08,1.8114841e-08,0.999466
0.32765147,1.165115e-06,1.9286008e-06,6.0522693e-06,8.5443804e-07,0.67233855
0.0001263961,0.0003014782,0.23933285,0.76000327,4.588459e-05,0.00019015442
7.293702e-05,6.683988e-05,0.96962065,0.008119657,0.021978129,0.0001418662
0.99987686,4.8521696e-07,8.904612e-07,1.661816e-07,0.00010563009,1.6070095e-05
4.0447835e-06,1.0342388e-05,0.0017823955,0.9977621,0.0004383417,2.8429422e-06
0.0004797869,7.010128e-05,0.87984514,0.11890465,0.0005030397,0.00019725504
0.99998,7.3895086e-09,5.161686e-07,3.2857986e-07,2.2887734e-06,1.6937072e-05
0.9999999,9.166336e-08,4.730392e-08,4.875022e-09,3.719257e-08,1.9824538e-08
9.0387596e-07,0.00017140452,0.00039966588,0.99940014,2.6628855e-05,1.164861e-06
1.157724e-08,0.99999857,7.964961e-07,2.0707834e-07,2.9888892e-07,1.9856715e-08
4.2247688e-05,0.00054247986,0.023166422,0.97174466,0.0043324204,0.00017180806
3.028352e-05,0.00014723772,0.06418192,0.9349571,0.00051800703,0.00016537767
0.99867225,5.0714357e-07,0.00021467637,4.5965294e-06,2.391087e-05,0.0010840726
2.4601237e-05,6.315569e-05,0.3015987,0.6981731,0.00013054814,9.83488e-06
0.0043486175,0.00015617987,0.36087474,0.08118553,0.501073,0.05236196
0.9999958,1.0502196e-08,2.9418777e-07,3.1076658e-07,1.3972107e-06,2.1988276e-06
2.9139167e-06,0.998706,0.0007552145,0.00027374,1.5275469e-06,0.00026071552
4.2407505e-06,0.9961928,4.5681654e-06,1.5062042e-06,8.036264e-06,0.0037888116
1.5665098e-08,1.2082767e-06,0.0003622206,4.1737698e-07,0.999624,1.2186461e-05
0.8094881,1.4417952e-05,4.078389e-05,0.00020926596,7.6431155e-05,0.19017096
0.00012632787,3.3069996e-06,6.8158033e-06,8.093863e-07,0.9998621,6.334796e-07
1.4108114e-05,3.3943583e-05,0.9848108,0.015117326,1.3364302e-05,1.0502904e-05
1.4632794e-06,4.95217e-08,1.1819001e-05,4.480527e-06,0.9999821,7.8907256e-08
1.887221e-07,0.9999962,3.1066759e-06,3.0620996e-07,1.731348e-08,1.7023058e-07
8.207983e-06,0.0006528457,0.98295987,0.00044247828,0.015722387,0.00021426777
0.08426378,4.402916e-06,0.00010387449,2.8892975e-05,0.0001249834,0.91547406
0.00031298096,0.8715609,0.09527864,0.03149521,0.00039756435,0.0009548563
3.7538793e-08,1.0162992e-09,4.6530587e-08,9.172408e-11,0.9999999,2.580493e-08
0.000516912,5.40069e-05,0.99554116,8.721631e-05,0.0037928312,7.836371e-06
0.00054577994,0.000572341,0.02373107,0.018403323,0.9421513,0.014596249
0.00017721063,3.8191392e-05,0.39023486,0.6067868,0.0013438351,0.0014190912
0.02287445,0.00284251,0.01891686,0.8829677,0.07033509,0.002063497
0.99991167,3.1175336e-08,3.3864914e-08,6.6154175e-09,4.5414644e-08,8.8279085e-05
2.2981172e-05,1.7874489e-05,0.9964011,0.00324229,0.0002839059,3.178775e-05
1.5561465e-08,0.99999976,2.3856225e-07,1.57304e-08,3.1144945e-10,3.0005808e-08
0.042809073,4.566936e-07,3.1627803e-06,1.731231e-05,0.00023887563,0.95693105
0.99846363,6.461805e-05,4.6596553e-05,3.4553657e-05,0.0011956171,0.00019512032
0.00026184344,0.0051116413,0.095522806,0.8984224,0.0002072595,0.00047406173
0.0015292255,0.00012177778,0.20896488,0.7851004,0.0017660033,0.0025176902
0.0017152897,0.0009558613,0.63821983,0.34910598,0.0011691115,0.008833876
2.3173806e-07,1.641729e-07,1.4943625e-05,6.611091e-07,0.999984,3.8370747e-08
0.0006224459,2.843453e-05,0.964614,0.034128416,0.00056903885,3.773734e-05
5.5410174e-09,1.2048843e-08,1.7846479e-06,4.277391e-07,0.99999774,1.28789015e-08
0.004935286,1.9264317e-06,2.4714947e-07,7.791898e-08,3.1003185e-07,0.9950622
0.00084621785,2.393821e-06,5.6942476e-06,2.3448217e-06,1.7535293e-06,0.9991416
0.00015183695,1.1571693e-05,0.84097,0.15864028,0.00018895675,3.7346792e-05
0.00046755112,0.9994344,3.8825738e-06,9.565249e-09,9.314455e-05,9.970419e-07
2.0369985e-06,1.7822788e-07,6.56852e-05,6.0599273e-06,0.99992585,2.378663e-07
0.0025226418,0.00100012,0.72478557,0.10180772,0.16371271,0.0061712996
0.9999994,9.2263555e-08,2.18041e-09,6.877545e-12,1.5779089e-10,4.579273e-07
0.976896,0.0002084432,0.0034747296,0.00030356666,4.681792e-05,0.019070366
0.009287535,8.069384e-07,2.030597e-05,1.0935601e-06,3.779369e-05,0.99065244
0.9999572,6.0907895e-10,2.409331e-09,7.586753e-09,1.1286886e-08,4.2817483e-05
5.1991624e-09,0.99999976,3.5852505e-08,1.6562052e-09,2.8067928e-09,2.1038794e-07
0.07164467,4.4998677e-07,2.5739875e-05,7.6483826e-05,0.00032459994,0.9279281
0.006886968,0.0005866623,0.3276424,0.18388812,0.46899453,0.012001338
1.1967416e-06,5.964918e-06,6.3633156e-06,4.5931656e-06,0.99997437,7.5117323e-06
0.99999845,1.9794858e-07,6.657347e-09,5.5993903e-09,2.3140129e-07,1.0133745e-06
0.0030421515,4.4711356e-05,0.46384236,0.014368823,0.5178839,0.00081800274
1.327385e-06,0.9999354,2.644743e-05,3.4270668e-06,1.4371828e-07,3.326041e-05
0.99995315,2.3545668e-07,3.6169405e-07,3.5103138e-08,5.6974436e-06,4.0578914e-05
0.00012446393,9.320571e-06,0.98641324,0.0029248637,0.010487954,4.0265422e-05
9.6487995e-05,1.887741e-05,1.4771963e-06,1.6760606e-07,2.2990178e-06,0.9998807
0.990464,8.1619226e-07,5.227749e-06,3.3720003e-06,5.169109e-05,0.009474893
0.0042108004,2.365065e-06,7.1804743e-07,2.747261e-07,5.2956455e-07,0.9957853
3.5618111e-06,1.2558397e-07,7.5729963e-07,2.780788e-08,0.99999523,2.0669843e-07
0.07069371,0.0011997838,0.27694094,0.6357767,0.006297173,0.009091659
2.0297592e-05,4.0793904e-05,0.9675704,5.5813824e-05,0.032305926,6.7166593e-06
0.08304995,1.7299128e-05,8.152226e-06,2.2402219e-05,0.00048314506,0.9164191
0.10864063,3.5241767e-06,7.510865e-07,1.5976859e-07,1.1817236e-05,0.89134306
1.6552585e-05,0.0001174188,0.9719705,0.026349438,0.00037893298,0.0011672674
0.99973935,1.1607866e-06,1.0191408e-05,1.7157407e-06,1.5758485e-05,0.00023179175
6.581644e-06,4.174902e-06,0.0017311194,0.99817705,7.353416e-05,7.4657933e-06
5.2020006e-08,2.1652978e-07,8.0329596e-07,8.799193e-06,0.99999,1.2118083e-07
5.768744e-08,3.6663543e-08,3.175767e-07,1.3885302e-06,0.999998,2.209914e-07
0.9982534,0.00027936534,0.0003104665,0.0007537688,1.16192605e-05,0.00039129704
4.5751085e-06,5.2653295e-08,4.857422e-06,4.2831227e-09,0.9999902,2.2090204e-07
0.00097303436,6.1206956e-06,3.409714e-07,6.0533426e-07,2.8221316e-06,0.9990171
0.9993274,2.5841643e-06,8.765854e-05,4.383813e-06,2.7359745e-05,0.00055044465
5.265053e-08,1.133056e-06,0.99999297,2.156697e-06,3.2095247e-06,4.5917287e-07
0.008799714,0.94589657,0.005255266,0.0001262103,0.0015004593,0.03842177
0.025313912,2.1988228e-07,4.2940397e-07,1.6037646e-06,4.063614e-06,0.9746798
0.0023143257,0.80729544,0.019332385,0.1469611,0.021774018,0.0023226591
0.9999999,1.2496569e-09,1.2997251e-09,8.858707e-10,3.8829963e-08,1.18459766e-07
6.062592e-07,0.00021780141,7.558342e-05,9.225383e-06,0.9996947,2.1592414e-06
0.017058343,6.926229e-05,0.0019170835,6.3691106e-05,0.98087907,1.2667232e-05
0.995242,1.2114819e-05,2.3308472e-05,1.08290615e-05,0.0045587057,0.00015319466
0.00049797626,0.00012427865,0.9842284,0.011400602,0.0033106809,0.00043805744
5.9653914e-05,0.00027067232,0.040104467,0.95934635,0.00018170432,3.712136e-05
1.8426756e-09,1.0,2.9300056e-08,1.9983788e-09,8.287933e-09,3.7518735e-09
0.0005435393,4.5393164e-05,0.0019694816,0.0010924272,0.9963368,1.2373545e-05
0.002733291,4.3371077e-07,2.6011494e-05,2.2908677e-07,0.99723864,1.426998e-06
4.5248918e-08,1.0,2.058868e-08,2.6607597e-10,1.483652e-11,1.9545277e-08
0.000101192825,0.00016559489,0.94653887,0.053060256,0.000111683745,2.2484324e-05
1.3337724e-05,1.278218e-05,0.98271644,0.017072922,0.0001379799,4.6560377e-05
0.038286265,5.9469185e-06,1.0709089e-05,1.4317777e-05,1.4021082e-05,0.9616688
7.0273234e-07,0.9999937,5.219415e-07,6.778071e-10,5.0730955e-06,3.2150105e-08
5.1923816e-08,0.9999988,1.4071912e-07,2.8555596e-07,3.210681e-07,4.9740896e-07
0.054067757,9.0761586e-07,2.9883947e-06,3.7629318e-06,5.8350975e-07,0.945924
0.0026860572,6.504292e-08,3.1366913e-08,1.825991e-07,6.971196e-08,0.99731356
4.6354028e-08,9.312968e-09,3.441595e-07,1.1013392e-07,0.9999995,6.0782033e-09
0.0014162373,9.690356e-07,2.0435782e-05,2.3450962e-06,9.399025e-05,0.998466
0.00020237091,0.00043460034,0.5639814,0.4344663,0.00041252648,0.0005028245
0.00041282555,3.1093e-05,0.6551589,0.26422393,0.05172014,0.028453171
2.7985716e-09,1.0,3.9974097e-08,3.7125718e-09,2.3238842e-09,3.8903836e-10
0.0062964656,2.3994694e-08,8.304187e-08,4.5015955e-07,3.4243033e-07,0.99370265
4.942299e-07,1.4299972e-07,8.3582045e-06,1.5637721e-06,0.99998903,3.251229e-07
2.8200779e-05,6.8650957e-07,0.00030812566,0.00012544137,0.99952614,1.1399579e-05
0.9999999,5.846836e-09,6.162041e-09,1.0890219e-10,7.165433e-08,3.5162678e-08
0.00029638092,7.1170165e-05,0.053448133,0.9250086,0.021049354,0.00012636617
2.876551e-06,1.1617485e-06,0.9998324,0.00016241947,7.9295495e-07,2.1234268e-07
0.9999951,9.470272e-09,7.693442e-07,9.8949755e-08,3.9587962e-06,6.322598e-08
0.0006462349,0.00027533402,0.042809498,0.9207438,0.025597658,0.009927503
0.99462986,1.1202445e-06,6.28089e-06,1.2648192e-07,0.0037017537,0.0016608796
0.022376448,4.661853e-07,9.223311e-06,6.343316e-06,1.8342866e-05,0.9775892
0.9669403,4.785649e-06,0.0019838887,2.820259e-05,0.00015757709,0.030885223
0.99998236,4.274375e-08,3.8576964e-08,6.5317565e-08,1.3452953e-05,4.083366e-06
0.00078028394,0.00016529499,0.19256994,0.80584097,0.00048738383,0.00015613486
0.013123636,1.2037837e-06,1.1147e-06,2.4688522e-06,2.9597408e-05,0.986842
1.0,1.7526816e-09,5.8938265e-10,4.4904087e-11,1.1738372e-08,1.7654815e-09
0.053961784,0.00021257585,0.15116319,0.7498705,0.022167249,0.022624819
9.983369e-07,0.9999988,1.0343749e-07,2.9681328e-08,5.921646e-08,1.2900311e-07
0.00014960313,0.00010171669,0.046665803,0.94813734,0.0048565255,8.906619e-05
0.0005653234,2.3487723e-05,0.99081296,0.00847665,0.000113020105,8.496426e-06
0.001718206,9.491852e-08,2.5970769e-08,9.5467705e-09,1.525948e-06,0.99828017
1.408363e-06,3.0710135e-07,9.533674e-06,7.086973e-08,0.9999685,2.0136627e-05
0.99710315,7.965132e-07,0.0010585282,3.2458152e-05,0.0017965795,8.451275e-06
0.00067867705,0.00012302616,0.00054884364,0.98427975,0.0006075951,0.01376217
5.9181235e-07,1.021634e-08,3.1074292e-06,1.0392996e-07,0.99999547,6.558442e-07
2.194932e-09,1.0,2.6658662e-09,2.9152913e-10,2.4117707e-12,7.7104934e-10
0.22881475,6.516193e-07,1.1583546e-06,2.689772e-06,3.5644076e-05,0.77114516
0.00019657647,1.8119154e-05,0.98596036,0.012809017,0.00093260396,8.31582e-05
0.00049259025,3.1628312e-07,7.492603e-09,1.1727664e-08,1.449416e-09,0.99950707
0.94506687,7.800062e-05,0.0010734511,0.0004557929,0.0051327394,0.04819318
0.09481878,0.00014022927,0.0002037042,0.00020739174,0.009740964,0.8948889
0.00012459257,0.00021405713,0.025404373,0.97211933,0.0012586825,0.00087894243
6.915665e-05,4.0284144e-06,0.99689543,0.0028753756,3.6620848e-05,0.00011931297
0.0171327,1.674013e-07,9.307511e-07,1.5955295e-06,2.553428e-06,0.9828621
0.0003062645,4.4277927e-05,0.01413622,0.98071355,0.00472689,7.271721e-05
6.325019e-11,1.0,9.970472e-10,1.938598e-10,3.2415997e-12,5.596513e-10
7.874264e-06,0.99997747,2.9150704e-06,8.9494606e-08,5.8673195e-06,5.782765e-06
1.4053133e-07,5.0836242e-08,6.3776197e-06,2.3918813e-06,0.99999094,1.6534905e-07
2.8679053e-06,0.00011924488,0.030770963,0.9690169,5.030852e-05,3.964704e-05
2.0101976e-07,2.0766276e-08,4.7878066e-06,4.0853276e-08,0.9999944,6.197865e-07
0.9987503,3.06364e-06,9.043632e-05,5.7985477e-07,2.245249e-06,0.0011531599
4.858597e-06,5.738609e-07,0.99946743,0.0005127245,2.476978e-07,1.4157344e-05
0.9691827,8.7393835e-07,2.3132077e-05,3.0024978e-06,2.1697131e-05,0.03076856
2.6115512e-08,0.9999989,9.1353866e-07,4.256945e-08,1.3162416e-07,7.749088e-09
0.080342986,2.9997406e-07,2.1551737e-06,3.1296106e-06,0.00012472676,0.91952676
0.007919254,4.1194863e-07,9.08174e-06,8.45448e-06,2.3110858e-06,0.99206054
7.2305676e-07,5.748883e-07,0.99952996,0.00046692227,6.976618e-07,1.0460657e-06
2.2295307e-08,2.7134783e-07,2.7209103e-07,4.2533507e-08,0.99999917,1.8608424e-07
2.3635536e-08,1.0,2.4241723e-08,5.4729005e-10,3.128864e-09,2.7932603e-09
0.00012555237,2.0827501e-05,0.0040904,0.98889416,0.006482565,0.00038657367
8.95821e-10,1.0,6.7138274e-11,6.6654314e-11,6.6360206e-09,1.8941735e-11
0.000107837186,5.9519366e-06,0.99822265,0.0013003219,0.0003276578,3.569902e-05
1.07382475e-05,9.770514e-05,0.99924624,0.00019143261,0.00044130284,1.2680362e-05
0.0013509333,0.0008166197,0.65556854,0.31439954,0.024348622,0.0035157313
0.8347362,4.6160578e-05,4.197213e-05,7.0241667e-06,0.000450193,0.16471837
9.572422e-05,3.1638363e-06,0.0005236411,1.220876e-07,0.99926084,0.00011649221
1.2600418e-05,6.9414012e-09,1.4282836e-06,1.4857592e-08,0.99998534,5.8547585e-07
8.013837e-05,6.0568996e-06,0.8466625,0.11065817,0.042508993,8.40649e-05
2.1305762e-07,0.99999976,1.2198688e-08,1.8047864e-08,2.6101912e-10,3.6284604e-08
0.0010418989,3.0053307e-08,3.2244694e-07,1.4260284e-07,9.089752e-08,0.9989575
6.8857144e-06,0.99953187,6.525795e-06,1.2014386e-05,0.00037077832,7.185714e-05
0.97291124,3.5806693e-07,1.3015053e-06,7.432201e-07,1.0249476e-06,0.027085377
7.602047e-07,5.3591116e-06,1.2818513e-05,1.2683868e-06,0.99997973,1.8816896e-08
5.2977786e-08,1.0,3.5139667e-09,2.8191643e-10,2.6092944e-11,1.1022301e-08
1.3327697e-09,1.0,1.9418185e-09,1.5939083e-10,5.2520505e-12,6.2925123e-09
0.0007451184,0.00021656531,0.010723594,0.96177024,0.026238896,0.00030557442
0.00015934186,0.0003800864,0.067762606,0.9288375,0.002267304,0.0005931067
5.829075e-05,3.3389995e-05,0.5282292,0.4714723,0.00015029561,5.648693e-05
0.0055468455,1.9363881e-06,2.5866111e-06,2.449342e-06,1.17215195e-05,0.99443454
0.0031964397,1.5729067e-07,1.10063034e-07,8.409181e-08,2.1019464e-06,0.99680114
0.9907646,0.00011028286,2.2889362e-05,1.35544e-05,0.00044820434,0.008640382
8.9204616e-05,0.0003327116,0.02628721,0.96614766,0.0070480844,9.51499e-05
4.585309e-06,1.6218608e-07,7.5809817e-07,2.7251387e-08,0.9999943,2.3668075e-07
0.008658672,2.1941563e-08,1.7646598e-05,1.7013795e-06,3.740496e-06,0.9913182
0.99996173,4.0813e-08,3.5113368e-07,1.8971193e-08,2.2330828e-07,3.767909e-05
0.9992962,1.3320199e-05,0.00016217856,7.3961946e-06,3.5338548e-05,0.00048558775
0.0025081185,0.0018754887,0.040824827,0.94671756,0.0077649187,0.00030905555
0.9999876,1.9432425e-06,6.144901e-07,1.7539316e-08,2.5201263e-07,9.599151e-06
0.9998252,4.356e-08,4.1014817e-07,5.45912e-07,1.2917084e-06,0.00017261758
9.427572e-06,0.9998472,1.4252107e-05,4.5731063e-06,1.2393722e-06,0.00012334599
9.210827e-05,9.533851e-08,6.631574e-06,7.0578363e-07,0.9998727,2.782457e-05
0.99999976,1.4403089e-09,4.5695723e-09,6.8588213e-10,1.1711935e-08,2.8288204e-07
5.809763e-05,1.9286927e-05,0.9975243,0.001751694,0.00012007563,0.00052646984
4.903778e-07,1.4856153e-07,5.148845e-06,2.1631249e-07,0.9999939,1.2291989e-07
6.095693e-06,7.126509e-05,0.00022992064,0.0014590977,0.99821705,1.6591523e-05
4.560419e-05,0.000114283335,0.002472529,0.9968817,4.158499e-05,0.0004443671
3.9656352e-05,3.111619e-08,4.101771e-08,4.2444706e-09,2.6914597e-08,0.9999602
6.5730974e-06,5.164511e-08,1.3585397e-05,2.8655852e-06,0.9999764,4.790458e-07
0.99999166,6.58579e-10,1.8609882e-07,2.2935131e-08,6.416559e-08,7.928805e-06
0.03579441,3.2901064e-06,2.4884598e-06,3.5641158e-06,1.5934233e-05,0.96418035
3.9884876e-06,0.99983776,3.615928e-06,5.8332694e-07,1.5605948e-06,0.00015253396
0.01693301,3.7489393e-08,1.6842254e-08,2.18089e-07,9.980868e-07,0.9830657
0.0008769871,2.4526994e-09,1.0876068e-09,7.934736e-09,9.99512e-08,0.9991229
2.094621e-07,5.1059097e-08,2.3723974e-06,2.1786428e-09,0.99999726,6.544861e-08
2.321421e-05,3.6485642e-05,0.008720878,0.99000615,0.0012043088,9.110153e-06
7.390363e-06,0.0003538259,0.0023256496,0.99730444,2.451295e-06,6.2019685e-06
0.00017814984,0.000120783865,0.8352257,0.1603657,0.003954497,0.0001551912
9.6167736e-05,0.0006808296,0.020848447,0.97755414,0.00014509971,0.00067531876
5.164029e-06,0.99971896,0.00024642466,2.5366684e-05,2.5913303e-06,1.389458e-06
4.815205e-09,0.9999602,3.3353448e-05,5.5561145e-08,6.4891688e-06,2.4324404e-08
3.934756e-05,4.1522415e-07,1.1597698e-05,1.15564056e-07,0.9999459,2.650061e-06
0.7451447,2.1762612e-07,1.7115696e-06,6.1016517e-06,9.171211e-06,0.25483814
3.7200654e-05,3.3655553e-07,2.0615632e-07,2.2857929e-09,1.9275974e-05,0.999943
0.00038543806,0.005914606,0.08073661,0.9003195,0.011574329,0.001069654
0.93656003,2.4768003e-06,1.8634699e-05,1.7023003e-05,0.000100950965,0.063301
0.029807823,2.7734695e-06,0.00033920907,9.493768e-06,0.00060315855,0.9692375
1.1266811e-08,0.9999908,6.410122e-07,1.2522965e-07,5.7850355e-07,7.826962e-06
0.0023311023,0.00012096581,0.9687783,0.02778232,0.00072062656,0.00026670573
0.0047354596,0.00061760534,0.11166254,0.24387337,0.635229,0.0038820067
0.00013276517,8.5678286e-05,0.085299596,0.9000914,0.014375911,1.4588379e-05
1.3840635e-06,0.99999356,1.9445424e-06,3.277753e-07,1.8741277e-06,8.4795283e-07
0.0025164476,0.9640745,0.0002526594,0.00240827,2.506529e-05,0.030723097
2.431047e-08,1.11246734e-07,1.8653906e-06,6.965853e-08,0.9999975,5.192382e-07
2.504786e-08,1.0688488e-07,1.8353531e-06,7.058178e-07,0.9999964,9.727678e-07
0.00019002189,2.9017654e-08,6.9215865e-08,1.7652141e-08,1.0099722e-07,0.9998098
9.898718e-06,0.00037074558,0.014676618,0.98469204,0.00019032709,6.0427443e-05
0.9998424,3.559688e-08,2.0542527e-06,1.4652386e-07,0.000141897,1.3430266e-05
0.00020749778,0.0073268814,0.031515468,0.9598962,0.0007686745,0.0002851079
0.9007904,1.5637228e-05,8.686455e-06,1.9090974e-05,0.00014703421,0.09901907
0.00016287457,6.2003426e-07,2.0972116e-07,1.1777167e-07,1.8024136e-06,0.9998343
0.021528559,4.833425e-06,4.90385e-06,2.0689688e-06,7.196413e-06,0.9784524
0.99999964,1.0322683e-08,7.0096737e-09,1.2865374e-08,2.2469935e-07,1.7066844e-07
1.1938105e-05,0.9979138,0.00026488406,4.6388403e-05,0.0016288086,0.00013414944
0.9998462,3.466308e-08,1.472318e-07,1.0660004e-08,0.00013318198,2.0506579e-05
0.37488112,2.5177517e-06,0.0005151794,2.6235577e-05,0.0009665922,0.6236083
4.4478504e-08,0.99999905,7.2790885e-07,5.996527e-08,6.6212476e-09,9.658149e-08
0.0017936159,8.71327e-05,0.6827173,0.013693565,0.30147126,0.00023707686
7.365932e-05,4.9693215e-05,0.0038701338,0.99407154,0.0018889346,4.6010548e-05
0.0075143403,6.9196926e-06,2.5862773e-06,4.0506698e-06,3.8130297e-06,0.9924683
3.8795104e-05,0.00010858204,0.53441143,0.46438506,0.00045725823,0.0005987644
0.0017354777,0.00013302568,0.962884,0.021824911,0.0088998,0.004522696
0.27115303,4.424055e-05,0.0021362263,0.0021752913,0.0036330046,0.7208582
4.1945284e-05,0.99834096,0.0012322222,0.00022137334,3.6379063e-06,0.00015984295
1.7219681e-05,1.3350969e-05,0.99970645,1.509839e-05,0.00021506804,3.2642267e-05
0.9999403,3.2644497e-08,8.820507e-08,1.0336852e-07,1.0094516e-06,5.855282e-05
0.00024849974,4.148004e-08,5.328612e-08,2.7555611e-08,2.2233951e-07,0.99975115
0.007216799,0.21161108,0.7070839,0.03440341,0.0034912808,0.036193524
1.0586655e-06,3.0930346e-06,1.8445582e-05,3.092197e-06,0.99997294,1.2891498e-06
1.4309119e-07,3.1643483e-09,5.7794415e-07,2.7405337e-08,0.99999905,2.3612658e-07
0.004938421,3.782374e-06,6.729253e-05,2.3387924e-05,4.5606284e-05,0.9949215
3.9852794e-06,6.512494e-07,0.000112846166,7.928339e-07,0.99987996,1.7349302e-06
0.97314656,2.3084854e-06,2.3078792e-05,1.981943e-05,3.2792224e-05,0.026775315
1.0728337e-08,0.9999988,1.0736444e-06,2.576669e-08,1.0065013e-07,1.0969646e-08
0.078370765,0.011141905,0.8202288,0.03242733,0.01594794,0.04188334
0.091730766,6.6270275e-08,7.466032e-08,7.574729e-08,1.2956295e-07,0.90826887
1.7075548e-05,0.97475445,0.013684724,0.0019613036,0.009332558,0.00024983523
1.0517865e-08,0.99999905,7.9669024e-07,1.6164871e-07,4.7177956e-10,1.1940168e-08
4.223577e-06,0.000921847,0.017374836,0.98166245,1.36657145e-05,2.2972074e-05
