buildings,forest,glacier,mountain,sea,street
0.00029141366,3.8852297e-05,0.9995283,3.0366027e-05,0.00010828884,2.685066e-06
0.00042821217,0.0009283543,0.0013838104,0.0026847147,0.99428576,0.00028903355
0.0036346857,0.00033462295,0.968411,0.008189788,0.017643653,0.0017861123
0.00011865716,0.0007236011,0.0028862385,0.016727902,0.97945446,8.924397e-05
0.98254573,0.0016017032,0.0014474054,0.0029373579,0.009641197,0.001826592
0.001558049,0.00053727627,0.0023623232,0.9938793,0.00085474894,0.0008082451
0.98589826,0.0023899318,0.00070518925,0.00079933566,0.00016165266,0.010045775
0.99128145,1.2768662e-05,0.00085261115,0.005244048,0.0016694223,0.0009397959
0.99535584,0.0012222908,0.0008020249,0.0014425411,0.00029916468,0.000878346
0.0013009082,0.00055713195,0.0013939727,0.0010334669,0.00017464886,0.99553984
0.27659097,0.0017348714,0.0010835014,0.00024805317,0.046026573,0.6743161
0.007916278,0.98155814,0.0010401481,0.001228437,0.0011378163,0.0071193394
0.002206733,0.00018392851,0.002248919,0.98381054,0.0015892605,0.009960668
0.00022954615,0.9980102,0.00032601043,0.0006816396,0.0004737888,0.00027895684
0.00010381796,0.9987791,0.00016487007,3.96023e-05,0.0001382086,0.0007742168
0.96394736,0.00030621473,9.29012e-05,7.7834906e-05,0.00016620384,0.03540968
0.0015381896,1.7936027e-05,0.99159205,0.0030185487,0.003475833,0.00035747985
0.00047367747,0.0038756246,0.08530348,0.9087781,0.0010224475,0.0005466805
0.00023790429,0.00042704341,0.99840015,0.00020909458,0.00029446709,0.00043133678
0.0031806366,0.00013801805,0.0006280318,0.0011091803,0.0031497688,0.9917944
0.010799121,5.217872e-05,0.0015017643,0.002546978,0.00023433793,0.98486567
0.0006235962,0.00018711587,0.00034662557,2.6552825e-05,9.541699e-05,0.9987207
0.00062652165,0.00020322546,0.03407636,0.9238989,0.025366507,0.015828468
0.99288505,0.00018209619,0.0005839122,0.0024137818,0.00034819936,0.0035870036
0.0011709472,0.00022833115,0.0008284079,0.0003020774,0.9969753,0.00049491954
0.0008198182,0.0003464527,0.99656326,0.0006514137,0.0005344491,0.0010846893
0.0018243779,0.9955187,0.000318548,0.0003064396,0.00064512214,0.0013867783
0.0020606583,0.00044110403,0.8673322,0.12695937,0.0013730048,0.0018337142
0.003239031,5.5867873e-05,0.0015775912,0.008398495,0.0023363808,0.98439264
0.0006003834,0.9983038,0.00021325129,0.0005921168,0.00010985813,0.0001806798
0.0001112761,0.9975497,0.0005395969,0.00044430434,0.0011423952,0.00021259961
0.0015651858,0.00018983323,0.9973047,0.0007864415,8.602272e-05,6.775661e-05
0.0015585709,0.000462932,0.011471381,0.010020634,0.9762962,0.00019023637
0.00072605844,0.00067876495,0.030786961,0.8036678,0.16381401,0.00032637862
0.8695017,0.0023478123,0.0026880282,0.0027098265,0.0013414186,0.121411264
0.98461086,0.004345759,0.002219826,0.0039245873,0.0020625303,0.0028364998
0.00074380165,0.00015613397,0.004160296,0.98932016,0.005191874,0.00042757808
0.00096754666,0.99359035,0.0018871544,0.001650135,0.00016268474,0.001741966
0.0008187756,5.0186347e-05,0.00022031467,0.00025329785,0.0024227626,0.9962347
0.00026339124,5.98758e-05,0.0012039137,0.9962333,0.0021756445,6.386408e-05
0.001759615,0.00019783815,0.96059585,0.03686915,8.7272936e-05,0.0004902413
0.00052924524,0.00025750807,0.96540684,0.032946736,0.0007037439,0.00015592165
0.0026371365,0.00029780352,0.009981093,0.0021166932,0.0034434309,0.9815238
0.9806944,0.01538259,0.00030907322,0.0005360326,0.00011782155,0.002959941
0.0001038806,4.5290675e-05,0.0003698631,0.0004020125,0.9977628,0.0013161496
0.0035519223,0.0011200698,0.006771332,0.002855396,0.9833354,0.0023658671
0.00091195595,0.010732635,8.723294e-05,0.00016195745,8.9066365e-05,0.9880171
0.993433,0.00017509874,0.0013956121,0.00097342837,0.0004548933,0.003567871
0.0071141664,0.0010691652,0.26202372,0.7280756,0.0015340089,0.00018331192
0.0011641262,0.00073002966,0.03687354,0.95872414,0.0020551085,0.0004530763
0.98596996,0.0011748787,0.0020368255,0.00086620334,0.0013914,0.008560698
0.0006718714,0.00032408762,6.92657e-05,0.00053265906,0.00015565947,0.99824643
0.0016889671,0.98132783,0.0033454692,0.0055633904,0.0056500924,0.0024242194
0.0044981977,1.8154915e-05,0.0062282463,0.9557782,0.031714432,0.0017627875
0.0008886091,0.0010316857,0.9504331,0.038752027,0.00852089,0.0003736536
0.000101611615,0.0040095286,0.022774868,0.9673941,0.005602084,0.00011771259
0.00023172754,0.0003581199,0.00074184214,0.99792993,0.0006451909,9.330871e-05
0.0008398289,0.00011388156,0.00011162884,0.0005522201,0.99794334,0.00043909167
0.0029996687,0.00012261866,0.014425568,0.009390845,0.95912904,0.013932225
0.97834057,0.0016824957,0.0043125255,0.012979509,0.0024687725,0.00021615573
0.00081993296,0.0029433565,0.99033946,0.0021119916,0.00094865804,0.0028365527
0.05314184,0.0017203806,0.0019298401,0.00065627287,0.005226928,0.9373247
0.031283103,0.0010728894,0.00013944531,0.0003029858,0.00023301884,0.9669686
0.0020562196,8.691578e-05,0.9938996,0.00027911496,0.0011850575,0.002493099
0.10215608,9.100084e-05,0.0010900752,0.0028587482,0.010127384,0.8836767
0.00045318063,0.00037752918,0.00043148483,0.0036446536,0.9950033,8.986619e-05
0.03324247,0.22619715,0.035908006,0.044816807,0.63947886,0.020356629
0.00055893464,0.00026641603,0.0029548542,0.99501437,0.0007863209,0.00041907126
0.0002087476,8.434552e-05,0.99724543,0.0012400537,0.000917607,0.00030386186
0.00035738133,3.1540476e-06,0.1803493,0.0003313531,0.72636074,0.09259809
0.0017002644,0.0020013081,0.03242809,0.957022,0.0061743385,0.00067400944
0.0011940737,0.9927246,0.00051877694,0.0011989472,0.0012599988,0.0031036255
0.008483955,0.004261916,0.00023794248,0.0002505401,0.0013248067,0.9854409
0.00019185896,1.2146877e-05,0.00041236612,0.9986821,0.0005757254,0.00012583031
7.9681915e-05,0.00043270586,0.99763536,0.0005700394,0.0012168651,6.5441374e-05
0.0029677593,0.98874295,0.0015826524,0.0008649655,0.0025200718,0.0033215827
0.00020728652,7.178429e-05,0.99856144,0.00013822159,0.00059310504,0.00042835713
0.00017510696,0.0013571973,0.93759036,0.058214422,0.0025635606,9.927237e-05
6.9664406e-05,0.00010557826,0.00079006207,0.0023968644,0.99621177,0.00042614067
0.96486,0.00070181297,0.011182879,0.005368747,0.0037190756,0.014167382
0.0030578787,0.00013544643,0.029114624,0.9647574,0.00051000214,0.0024246688
0.00068335043,6.8914065e-05,0.00080411276,0.003723419,0.9942725,0.0004477649
0.9947173,0.0006789443,0.0006533959,0.0014325451,0.0023267409,0.00019107542
0.0018714119,0.9907783,0.0011908874,0.00025510832,0.00084154407,0.005062669
0.00060514285,0.001953427,0.00044221483,0.99479806,0.0017091358,0.00049197226
0.9919092,0.00036909853,0.0038137962,0.00191587,0.0007943416,0.0011976666
0.001797032,0.0004890939,0.0150495,0.0005323945,0.969753,0.012378933
9.7366545e-05,0.00049161195,0.0005882831,0.015372216,0.98327315,0.00017731065
0.0009047967,0.00071390125,0.002872493,0.99051744,0.0046768608,0.0003144551
0.0003810637,0.0034627884,0.0015894017,0.0035817923,0.9899725,0.0010124544
0.0010563524,0.00021071028,0.06828409,0.9264594,0.0025324728,0.0014569482
0.0011540566,0.00081771985,0.9943625,0.0017408094,0.00051211094,0.0014128925
0.0012289966,0.00024698017,0.9921852,0.004841973,0.0012341109,0.0002628694
0.00017276531,0.00016461941,0.0006811647,0.00309659,0.99586546,1.9389425e-05
0.000118773874,9.2761344e-05,0.939905,0.04928276,0.010571441,2.922921e-05
0.0011868797,0.0028106102,0.016034668,0.0005770263,0.9789275,0.0004632894
0.99310994,0.00016412008,0.0017985032,0.00314598,0.0016206322,0.00016091962
0.0012326187,0.99626935,0.0002147929,0.00090596837,0.00034281443,0.001034338
0.00019238482,0.00024434985,0.9956115,0.0022084063,0.0015691573,0.00017418884
0.0025308048,0.9714334,0.0030555876,0.00933594,0.0063260742,0.0073182494
0.0001992879,0.00015821874,0.00343517,0.99589765,0.00017006605,0.0001397581
0.00014268982,0.0007390423,0.00026934574,5.1335184e-05,0.0004117464,0.9983859
0.0027778998,0.0011300438,0.0020105431,0.0014002696,0.9819564,0.010724941
0.00071141025,0.00016830362,0.00057865854,0.99355894,0.003283651,0.001699005
0.00048566234,0.00077305094,0.98073614,0.014094654,0.003808815,0.000101688085
0.0021962973,1.8416864e-05,0.98544496,0.009019395,0.0020065063,0.0013144503
0.0047593056,0.0011429617,8.4066836e-05,9.818947e-05,0.00082152605,0.99309397
0.7694488,0.00049844896,0.001977256,0.0023584515,0.07296516,0.1527518
0.9747379,7.6198434e-05,0.0011065116,0.00032214008,0.0019861301,0.021771105
0.0015545137,6.417113e-05,0.00067061966,0.00050329295,0.0010544674,0.99615294
0.0020508703,0.00060191087,0.001228127,0.0004156569,0.00069982174,0.99500364
0.0018055461,0.0021368659,0.0028289778,0.08872502,0.9044881,1.5537194e-05
0.0004756262,0.0012647853,0.07902301,0.0010070173,0.913343,0.0048865583
0.0004993131,0.0002843815,0.9667377,0.029971566,0.0020391247,0.00046803625
0.06398186,0.00033078613,0.57375604,0.34601504,0.0013326316,0.0145836435
0.9955603,0.0002957299,0.00090098905,0.001773992,0.00064506545,0.00082388683
0.95249724,0.017478634,0.009466228,0.0055771205,0.0065919813,0.008388844
0.001684883,0.00029028844,0.9902948,0.0045723277,0.0022026086,0.0009551044
3.4890683e-05,0.99985087,3.4195804e-05,2.1087968e-05,1.0803538e-05,4.8088885e-05
0.9934307,0.0002848112,0.0037360901,0.0011483213,0.00047460094,0.000925385
0.050699502,0.87224835,0.010660386,0.027571794,0.0076359203,0.031184109
0.0011576968,0.0012866458,0.9941723,0.0015909387,0.0014095829,0.0003828033
0.00043224802,0.9962662,0.0007858482,0.0010349416,0.0011303044,0.0003505029
0.0026391307,0.0072838864,0.017507171,0.04131185,0.930761,0.0004970152
0.0013824666,0.00091548,0.9854708,0.010006517,0.0006402378,0.0015845767
0.9949098,0.00020414435,0.00017662959,0.00026355183,0.0035518948,0.00089403644
0.00018146771,0.99919397,0.00017059072,0.0001432672,0.00015524199,0.00015550929
0.9898677,0.00011574733,0.0019602063,0.0030649742,0.00213635,0.0028550616
8.005769e-05,8.352882e-05,0.00015826031,0.0027730332,0.99680364,0.00010146468
2.4374807e-05,1.5133753e-05,0.0002004282,0.00037296125,0.99936813,1.8984658e-05
0.0011508206,0.00013866006,0.18765965,0.030184446,0.65420854,0.12665783
0.0017971348,0.0010667449,0.009121187,0.0067410683,0.0016106239,0.9796633
0.9906404,0.003062604,0.002201804,0.0014453519,0.0011810971,0.0014687333
0.95602196,0.00020304907,0.0005240239,0.00091672596,0.0027375456,0.03959654
0.0042980886,0.9628093,0.02168147,0.007457716,0.00024850233,0.003504931
0.00073233724,0.00045650348,0.24020953,0.75570416,0.0025411262,0.0003563746
0.9964133,0.00011054393,0.00077275943,0.00077043555,0.0016903875,0.0002425621
0.00015528711,0.00048286316,0.00030204098,0.00020098194,0.99700254,0.0018562044
0.003630674,0.00032515926,0.0006352357,0.0017533316,0.9869398,0.0067158155
0.0005634873,0.00087692606,0.012038999,0.9861187,0.00024008579,0.00016187425
0.15563475,0.00093098194,0.0028101534,0.0018288536,0.0030318645,0.8357634
0.015312994,0.0007288813,0.4006497,0.04367668,0.53477097,0.004860854
6.3898326e-05,7.902589e-05,0.99516416,0.0003765946,0.004275819,4.061245e-05
0.0010290188,0.0002540484,0.99707353,0.00058721425,0.00058343576,0.00047270127
0.00036667002,0.98796487,0.001509041,0.0074283904,0.0015989224,0.0011321731
0.0005366424,0.00014117993,0.99814904,0.0005924859,0.0003369961,0.00024369686
0.004735604,0.001829276,0.9469344,0.04477396,0.00076330476,0.00096341665
0.0010918736,0.00051397627,0.00037139334,0.00042278317,8.040972e-05,0.99751955
0.006164279,0.0011651552,0.98789537,0.0014099891,0.0018781719,0.0014870121
0.0010001953,0.0005321225,0.9912781,0.0052017327,0.0017928674,0.00019494726
0.00065655867,0.00030159345,0.0049806954,0.99010944,0.0028736123,0.0010781921
0.0031028658,0.0019922454,0.0008561581,0.0005079206,0.0003643297,0.9931765
0.013411022,0.013437253,0.0006454373,0.0004447172,0.97103596,0.001025647
0.010650145,0.000962102,0.00013656211,0.0002304957,0.00021554853,0.9878051
0.97855693,0.000105749714,0.0054831454,0.0065798527,0.009109139,0.00016521581
0.001446863,0.00012768953,0.9946919,0.0012960447,0.000121241086,0.0023162959
0.0021060056,0.99210984,0.00014380383,0.00015662606,0.00018872846,0.0052949544
0.00022612902,0.001640024,0.0006651231,0.0052711647,0.9921361,6.151753e-05
0.0004986516,6.429602e-06,0.0006911254,0.00079577754,0.00024045084,0.99776757
0.0005045415,0.0002978672,0.00042140222,0.00066045474,0.00052815775,0.99758756
0.0041517653,0.0007242067,0.0030202344,0.011823517,0.0020088404,0.9782714
0.001243609,6.334704e-05,0.00045610717,0.9973334,0.00077554525,0.0001280561
0.62272143,0.00021104346,0.0007760402,0.0039909314,0.06584042,0.30646014
0.8273387,0.0012182362,0.023880642,0.10370679,0.04349989,0.00035577148
0.0011701088,6.2264044e-05,0.9860707,0.0025912272,0.00889977,0.0012059562
0.0010581551,0.0038320785,0.00093144644,0.0011515877,0.00020751888,0.99281925
0.108887665,1.35805585e-05,0.0018379964,0.0061261347,0.00049073825,0.88264394
0.98532224,0.005724686,0.0010382065,0.0070224823,0.0005798974,0.000312454
0.003129564,0.0019383155,6.899955e-05,7.9534875e-05,0.00024752333,0.99453604
0.004831592,0.00016386564,0.0062256,0.00021246153,0.0031125343,0.98545396
0.0018737714,2.2548043e-05,0.00023767301,0.001330848,0.99647504,6.0166436e-05
0.0012065168,0.001093875,0.003750694,0.9910506,0.002713238,0.00018504809
0.00018326905,0.9973103,0.00022620456,0.00011821539,0.0003042699,0.0018577231
0.00620714,0.00011657044,0.0010607165,0.0007628617,0.00028409253,0.9915686
0.9881272,0.0001307319,0.0014951032,0.000973002,0.0009887903,0.008285145
0.00028307957,0.0009106827,0.99531615,0.0014941755,0.0017724831,0.00022344245
0.0028888136,0.0030755368,0.98212504,0.009414092,0.0005186649,0.0019779084
0.0032514052,0.000591347,0.00020540469,7.47831e-05,0.00038853075,0.9954886
0.012976192,0.0012712947,0.18206589,0.79185903,0.0025843168,0.009243217
0.929082,0.020942306,0.014249808,0.009150478,0.020938603,0.005636844
0.00060871936,0.00046805115,0.0002916324,0.9972972,0.001065279,0.00026917932
0.00046888768,0.00071749906,0.000997905,0.0006395954,5.923597e-05,0.9971169
0.0012417409,0.002803951,0.9741561,0.014543419,0.005519017,0.0017358153
0.0009799484,0.99203426,0.0010777912,0.003818568,0.001676216,0.00041323603
0.000830472,0.0021549147,0.0050243777,0.9912485,0.000379078,0.0003626991
0.9969092,0.00026802914,0.00037165935,0.0012552765,0.0010201633,0.00017575535
0.0015820914,0.00015612,0.0052647586,0.042105865,0.95015705,0.00073406164
0.00048320557,0.0004141682,0.00021843809,0.0003302339,0.0001162965,0.9984377
0.0002795644,0.002592443,0.0013303341,9.06521e-05,0.00030765432,0.9953994
0.00048492246,0.0035922222,0.00076445926,0.00032223188,0.0003994631,0.99443674
0.006069012,0.0104622,0.00218325,0.97535634,0.0050361403,0.00089298544
0.002775237,0.0004594852,0.9617892,0.02295512,0.008921398,0.0030995174
4.644792e-05,0.00028943372,0.0022247394,0.0029717456,0.99429685,0.00017078266
0.002849203,0.0013085769,0.0006159578,0.3684327,0.6207862,0.0060073677
0.97802734,0.0021606726,0.0025958726,0.0022449384,0.0012947967,0.013676301
0.00143568,0.0009021656,0.057163734,0.027390199,0.90859,0.004518302
0.9806146,0.0010364947,0.0026503687,0.0012226445,0.013660284,0.00081562705
0.0015599522,0.00024242543,0.014657352,0.003413941,0.0038785147,0.9762477
0.000151623,0.0008984985,0.93770504,0.057718303,0.0033533815,0.00017310705
0.0013208402,0.99595684,0.0003270731,0.0005048443,0.0013657379,0.0005246279
0.000623177,9.196328e-05,2.305656e-05,0.000236069,0.9988397,0.00018611159
0.031858552,0.0012030762,0.00027946077,0.00029476435,9.981754e-05,0.9662643
0.0017245061,0.0015161854,0.9822985,0.014122143,0.00012722387,0.00021153879
0.0003929071,0.007919083,2.066101e-05,0.00010136822,0.0039665606,0.9875994
0.98152775,0.00019381147,0.0016396185,0.0022430269,0.0021653308,0.01223058
0.001710754,0.0016206341,0.0015651537,0.00069763826,0.99369323,0.00071266905
0.0014194177,0.99096584,0.00042996314,0.0016957396,0.004303773,0.0011852793
0.0007636859,9.33348e-06,0.0005810046,0.99587613,0.00195664,0.0008133225
0.005550746,0.0001517708,0.0031429369,0.9818387,0.001453546,0.007862163
0.0015248089,0.0008850564,0.00030514924,0.00065070664,0.0033219699,0.9933123
0.0033320272,0.00017574271,0.99275994,0.00054060883,0.0017248455,0.0014667702
0.0026206216,6.9578496e-06,0.9907011,0.0017741028,0.0043685148,0.00052860216
0.0029802755,0.0009210192,0.00037243744,0.00072907406,0.00051551097,0.9944817
0.0011250968,0.00041489766,0.00039783856,0.0050517316,0.99236816,0.00064220966
0.00070815,0.0004079162,0.018791402,0.9700731,0.004799692,0.005219679
0.012027643,0.00037486904,0.96176374,0.016112663,0.007355843,0.002365406
0.08116088,0.00018201786,0.00043872016,0.00037428256,0.00016577815,0.91767836
0.00042465187,4.3783915e-05,0.9873768,0.0067936396,0.0044123596,0.00094875117
0.0065230075,7.9696074e-05,0.003367883,0.98503923,0.003924962,0.0010652036
0.006839731,0.0013401891,6.212578e-05,6.2511375e-05,9.582687e-05,0.9915997
9.45252e-05,1.8057972e-05,0.000937947,0.008133947,0.9907669,4.8626785e-05
0.00021895123,4.5043318e-05,0.0037024443,0.9937359,0.0005511362,0.0017464965
0.015484771,0.0010974541,7.1469694e-05,0.0007516439,0.00028623643,0.9823084
0.00020226924,0.99637306,0.00016316136,0.00018680817,0.0012072561,0.0018674397
0.00010943254,0.00043183408,0.99718946,0.00011421106,0.00015349721,0.0020016434
0.00101974,0.992269,0.0008314633,0.0039574755,0.0009459699,0.0009764544
0.0003250261,0.9963728,0.0011384388,0.00091966015,0.00085442496,0.00038962162
0.00048073483,0.0004703996,0.00080683257,4.3258955e-05,9.9390185e-05,0.9980994
2.9976947e-05,5.3995773e-05,0.00046929772,0.00063748297,0.99875724,5.2055548e-05
0.0023486335,0.9951975,0.00021890928,0.00031674726,0.00020590176,0.001712282
0.007692597,0.0009944958,0.0009963309,0.00065385853,0.00059735286,0.9890654
0.00060581765,0.002039855,0.0024759918,0.0013819427,0.99229664,0.0011996889
0.0049403813,0.018223274,0.9670072,0.0017243362,0.0027251753,0.0053796805
0.0013576682,0.0007363848,0.031018658,0.9617395,0.0010634927,0.004084294
0.94402647,0.0027807457,0.0007422121,0.00039479687,0.0002082317,0.05184753
0.006604419,0.99018127,0.00032227157,0.0004891406,0.00043544252,0.0019674804
0.8822467,0.013689115,0.029957145,0.020111173,0.013140911,0.04085486
5.4384243e-05,8.2567254e-05,0.9950959,5.841571e-05,0.0046232827,8.551487e-05
0.07145675,6.45398e-05,0.05194496,0.87207925,0.0038583416,0.00059611537
0.0030760802,0.00035743337,0.0036060591,0.98951906,0.0017885539,0.0016528985
0.005099329,0.9858811,0.001730106,0.00093005324,0.0019633742,0.0043959995
0.011546179,0.0001604859,0.0067738164,0.0024523747,0.97866195,0.00040518705
0.007631765,0.00031447006,0.98836774,0.0020922546,0.00093558966,0.00065813144
0.0040172134,0.9475043,0.0045140153,0.0021705306,0.032464564,0.009329354
0.00023280512,9.738861e-05,0.0015488011,0.0032833554,0.9944516,0.00038600736
2.4300705e-06,0.008931226,0.0002494783,0.004925288,0.00014554938,0.985746
0.00027141257,0.00020705421,0.00029256605,0.9988617,0.00012382427,0.0002435429
0.031485297,0.94205946,0.0088448925,0.0015297821,0.0025804895,0.013500067
0.00042619978,5.5425186e-05,0.03193103,0.96631825,0.0007360414,0.0005330226
0.00058613165,0.9640697,0.000895686,0.03297203,0.00091103866,0.00056527444
0.00085868983,0.0015526348,0.0013620844,0.9686891,0.0011387428,0.026398806
